170,152
945,305
484,336
205,10
932,897
141,675
657,517
105,228
700,39
450,45
735,732
769,901
433,918
766,859
542,466
373,469
230,77
835,478
706,553
886,207
17,589
933,196
727,744
510,393
50,357
718,59
917,741
247,84
955,172
85,851
33,337
950,908
347,937
490,755
837,733
263,348
421,897
295,305
508,254
929,660
223,450
544,514
806,779
390,4
622,959
398,956
487,607
403,964
305,733
143,918
249,852
940,120
538,499
22,373
163,674
743,336
787,404
868,346
75,492
694,734
653,173
469,262
439,664
350,851
918,601
825,747
417,626
71,137
281,173
214,915
447,574
153,618
968,863
161,749
626,488
365,505
124,802
308,190
506,549
355,403
630,321
888,825
78,741
643,686
716,503
124,412
607,363
439,207
243,566
115,766
338,130
926,134
82,670
246,155
255,287
362,899
320,780
941,169
809,479
549,863
62,113
930,995
462,455
649,843
814,565
234,460
752,535
995,371
692,677
330,518
865,561
443,806
744,618
680,109
912,372
57,268
502,152
752,915
288,290
117,919
599,899
207,451
880,53
501,87
571,717
627,141
354,521
226,676
878,584
319,570
257,73
578,387
29,712
788,422
64,414
226,114
52,859
142,25
838,49
757,847
868,426
850,628
289,698
317,69
284,245
982,692
618,787
834,266
581,670
562,242
774,231
903,534
467,863
455,758
699,102
552,239
267,936
184,63
663,427
444,230
650,491
600,534
699,118
231,81
68,734
111,311
480,842
358,553
506,956
61,210
538,460
724,366
44,672
514,878
280,548
828,23
798,254
574,817
319,581
960,306
503,155
81,170
889,471
565,482
232,837
814,831
295,886
985,655
159,378
221,451
621,242
548,728
803,141
917,861
674,191
29,166
419,957
639,767
580,197
847,104
789,77
337,953
268,661
17,190
634,977
111,960
421,577
25,637
988,127
897,539
768,645
280,932
635,211
136,722
449,73
661,77
20,338
309,889
574,767
248,268
767,961
845,674
171,965
345,798
275,252
147,346
295,383
690,782
68,333
965,321
439,704
231,957
475,863
101,326
68,185
694,665
767,60
869,21
128,752
53,207
991,952
323,134
891,708
758,429
262,177
193,992
249,730
398,441
443,439
578,761
875,985
173,340
584,421
690,488
102,178
761,748
845,738
883,830
580,702
962,353
528,995
34,565
824,146
135,705
406,120
553,618
444,954
151,44
775,838
486,2
973,29
994,745
546,348
635,506
469,296
308,332
848,321
94,369
803,294
333,570
609,811
614,90
430,854
19,197
767,771
143,335
614,324
962,868
166,494
348,513
760,734
822,199
539,497
46,311
215,209
831,848
75,968
237,429
916,325
250,751
703,94
861,401
451,842
408,429
814,874
101,680
48,576
823,433
661,966
66,761
506,852
566,780
416,48
477,650
373,378
904,449
657,539
828,534
636,249
404,404
596,248
781,924
492,261
810,285
77,327
854,956
461,967
816,32
646,598
643,625
913,151
980,944
116,680
184,902
484,453
206,503
152,916
300,992
394,84
765,719
851,137
725,313
419,496
60,118
269,361
261,850
694,244
881,244
536,209
435,190
49,945
538,430
293,592
829,571
987,596
713,320
925,368
184,844
190,643
31,28
752,81
808,30
988,874
782,56
710,542
276,843
945,581
99,731
454,549
826,882
87,288
413,95
85,756
493,478
562,702
792,644
120,548
420,286
343,103
547,834
640,253
189,455
767,812
806,95
5,892
368,756
329,479
109,816
908,467
420,453
443,280
229,550
982,762
523,969
735,612
257,793
828,99
296,897
11,170
184,883
358,878
812,396
582,533
644,153
194,867
163,661
363,742
716,176
129,283
887,699
838,680
995,320
967,508
107,763
401,538
43,600
6,12
493,28
661,153
328,806
730,745
41,754
703,887
948,318
734,459
945,418
871,243
789,351
792,816
269,785
612,53
656,681
980,169
778,331
633,61
697,153
639,813
443,184
361,656
732,384
200,440
249,21
838,203
367,972
146,648
207,260
486,229
597,992
346,301
689,663
636,470
781,793
748,556
511,745
462,410
268,836
185,352
516,101
86,887
825,514
871,77
575,564
159,37
180,61
637,391
208,308
599,889
23,677
603,380
682,701
264,400
640,424
863,445
34,343
638,458
865,560
228,217
864,735
203,612
286,816
537,92
179,38
687,616
586,326
82,651
17,313
54,168
874,406
76,786
520,89
193,762
831,297
875,627
224,591
542,629
396,879
590,132
339,758
743,31
825,48
895,668
146,922
987,664
79,646
79,972
398,918
997,539
225,894
143,212
317,184
780,786
913,684
18,594
610,362
989,22
342,41
738,599
271,118
821,91
189,477
345,547
164,422
325,817
25,646
724,824
801,309
690,339
575,154
370,309
614,269
277,464
795,572
408,183
763,399
623,702
481,212
236,318
665,750
372,927
263,870
597,614
872,568
749,979
320,165
76,916
585,356
682,185
19,441
151,591
358,415
83,325
291,772
329,20
383,739
293,908
472,521
405,58
540,420
37,60
275,955
163,100
866,214
629,161
7,369
851,55
871,820
374,691
897,573
468,126
439,655
472,724
137,448
952,828
411,346
979,27
283,544
175,686
86,153
771,271
530,515
65,73
362,919
408,681
175,545
162,781
796,263
63,593
952,122
45,457
61,711
887,487
166,328
936,250
441,202
449,262
870,977
4,526
330,966
282,246
871,598
16,572
269,367
844,473
455,266
537,681
496,8
998,376
370,148
419,963
274,917
476,606
232,13
475,310
336,156
7,99
246,675
21,321
156,931
611,675
275,724
956,899
213,972
968,331
678,89
285,481
246,255
821,522
182,763
658,993
179,56
667,15
620,305
120,381
608,574
211,166
546,352
316,29
425,289
362,631
65,813
930,300
996,134
637,819
762,51
84,612
80,33
795,742
248,919
139,682
120,980
47,517
548,414
620,385
900,97
642,256
18,105
565,232
750,44
20,212
64,924
182,305
261,156
157,761
295,902
303,113
606,880
14,819
101,334
880,266
638,417
117,652
796,593
396,627
59,487
609,518
525,949
259,528
945,794
387,952
55,245
34,924
893,988
162,794
770,241
317,713
505,962
728,617
305,275
298,121
279,976
52,984
734,541
157,947
606,975
340,989
523,724
551,532
562,308
33,101
369,926
691,315
435,79
73,100
735,877
63,402
576,480
376,114
629,153
51,72
418,598
480,381
408,853
431,60
445,418
923,40
119,879
407,468
744,927
506,635
223,789
334,264
773,109
981,946
890,125
211,859
704,77
145,883
360,699
194,48
784,243
965,833
374,335
63,449
738,923
485,914
379,661
254,811
892,786
411,917
420,91
707,849
622,416
679,312
943,555
422,452
69,388
388,655
739,352
806,188
471,843
700,590
470,489
867,418
476,244
807,967
936,360
854,674
828,386
327,598
658,298
663,875
734,318
433,44
880,177
28,976
59,826
419,555
67,467
421,698
995,263
850,454
339,780
757,930
31,209
892,100
829,71
417,493
571,999
446,709
780,498
542,584
392,102
693,156
12,758
285,721
438,519
427,715
236,337
669,173
106,339
932,419
214,131
685,419
128,422
681,469
269,583
273,491
712,684
726,874
173,972
997,943
851,718
560,634
199,972
959,436
585,959
442,792
527,827
311,730
782,327
512,637
542,270
639,874
466,97
799,859
369,297
547,170
972,385
719,218
251,44
769,909
234,875
226,978
449,952
307,386
673,994
419,804
432,834
71,494
625,119
43,172
199,294
268,741
397,958
828,821
83,104
526,616
943,322
422,228
33,957
669,487
267,188
912,609
738,544
409,744
511,648
765,210
89,991
250,447
938,6
424,605
210,715
199,386
230,68
231,678
91,900
529,863
753,72
571,910
119,292
692,676
681,540
945,781
832,151
992,614
567,532
941,763
350,114
369,64
636,942
709,398
264,560
127,209
833,332
737,808
620,433
731,28
557,206
470,624
219,653
715,812
632,799
394,385
287,554
78,402
361,602
388,417
824,651
880,388
784,868
751,372
22,799
30,617
409,541
855,324
622,874
946,749
986,99
840,562
567,822
815,719
392,903
2,381
743,930
584,957
66,949
863,55
701,72
515,510
312,314
335,655
232,285
308,665
981,271
211,344
688,621
489,405
571,736
611,710
505,579
952,639
603,450
542,540
248,793
635,419
939,956
518,134
780,954
654,68
191,117
14,331
848,567
929,280
665,736
306,650
544,108
466,196
170,528
528,968
758,469
851,876
114,937
8,2
731,164
642,214
304,659
40,908
399,183
839,208
593,802
834,267
330,945
323,322
774,480
880,96
727,424
175,913
534,0
484,894
133,689
636,156
396,623
429,834
849,284
607,888
679,876
968,103
239,803
107,49
112,62
863,327
8,783
482,264
930,53
520,231
743,305
567,816
321,168
842,697
18,774
728,812
287,505
279,568
468,228
153,227
964,964
295,723
13,998
562,532
983,559
179,352
310,4
17,987
598,670
654,822
115,164
209,108
452,915
422,735
585,769
896,477
629,732
440,638
793,892
201,23
884,40
631,880
300,793
64,709
275,26
229,727
806,502
962,594
346,664
184,90
704,5
16,317
412,959
876,957
548,347
454,519
623,534
866,383
471,221
273,985
861,193
746,853
903,662
466,459
212,139
717,449
943,877
791,510
764,272
19,905
218,824
943,260
271,412
823,396
766,842
471,764
88,0
349,257
269,480
773,517
308,731
524,663
228,811
704,388
550,307
342,8
261,672
667,990
544,376
164,716
760,234
15,443
882,936
212,19
32,20
544,765
800,75
780,52
251,736
422,419
159,378
138,28
921,251
864,74
653,464
328,251
633,705
580,744
273,675
896,792
824,139
286,42
910,983
669,498
53,32
593,302
951,697
53,458
656,307
185,358
807,508
345,597
177,497
652,497
825,970
123,839
763,497
378,377
129,44
35,899
551,562
329,959
757,413
384,674
534,329
21,536
685,849
683,473
100,376
324,160
310,875
458,854
31,90
335,254
21,598
915,592
878,919
72,406
713,525
354,60
34,242
513,605
548,96
479,451
773,288
746,147
861,87
230,836
547,923
961,335
742,877
281,288
643,400
22,631
566,662
971,368
444,305
882,181
222,838
272,411
260,941
140,455
768,950
513,807
465,752
746,307
924,901
399,125
441,100
719,94
69,579
550,484
145,236
367,518
428,275
818,743
599,661
554,633
682,825
215,96
526,127
914,510
648,939
124,914
178,750
913,604
376,895
153,226
448,35
675,219
713,347
762,432
253,620
733,779
523,502
411,982
18,10
230,729
77,918
828,775
449,899
405,558
333,229
760,196
310,68
283,192
76,396
827,664
28,64
161,8
88,701
867,429
435,885
850,254
312,224
996,750
599,933
97,998
920,470
767,551
548,870
674,931
990,942
655,659
703,575
305,795
959,782
138,835
187,380
212,2
258,764
871,69
486,932
667,498
864,152
632,250
164,573
252,701
197,14
481,612
498,727
404,910
508,283
555,191
207,512
84,880
9,775
793,854
469,233
572,978
279,584
432,565
236,640
842,794
256,72
445,930
445,82
740,870
518,873
136,521
90,566
218,325
977,229
711,900
481,843
924,10
616,926
436,349
29,462
986,130
802,102
936,759
485,193
296,162
351,2
942,18
529,168
120,791
289,646
629,462
43,336
85,990
184,471
821,231
892,962
708,236
554,659
678,972
43,946
677,661
907,364
774,203
94,420
750,682
851,539
650,83
258,775
921,427
637,507
303,318
583,651
294,541
309,74
360,471
150,28
342,463
548,203
911,700
61,654
768,594
209,717
87,995
688,464
924,855
602,148
672,448
546,826
887,260
397,484
266,270
90,405
885,772
43,795
460,652
911,374
4,938
36,397
726,676
402,903
631,246
177,408
432,708
912,425
431,609
896,43
752,513
24,305
499,762
410,78
314,142
401,419
773,322
165,857
988,46
838,717
400,846
65,425
252,840
259,430
230,722
319,820
653,501
748,695
474,985
167,292
943,665
668,161
584,861
728,942
481,233
714,608
876,276
578,648
37,720
283,985
395,556
357,500
76,983
460,403
744,254
883,360
896,328
743,493
407,302
157,128
96,959
743,209
392,440
990,697
713,589
284,968
465,476
101,534
455,334
474,97
52,178
493,135
189,982
182,4
926,70
949,126
375,265
686,704
911,432
568,909
601,453
122,219
205,810
65,43
154,498
151,209
762,510
808,22
401,391
514,677
635,269
903,194
414,342
147,592
838,38
730,597
9,588
716,990
55,855
659,316
90,994
983,386
921,591
967,977
513,576
816,691
154,586
412,762
572,621
223,151
64,814
115,132
948,784
280,189
613,347
871,463
141,146
19,748
604,63
809,984
332,530
620,421
60,26
294,907
905,449
475,443
851,8
601,564
588,586
282,525
295,577
713,882
911,3
577,538
278,3
412,748
745,292
423,944
812,548
523,250
62,544
493,948
440,717
142,340
848,889
386,745
795,663
690,883
946,81
745,382
288,58
855,422
491,450
536,14
118,330
606,540
617,545
26,76
684,453
956,172
135,145
260,927
337,819
807,819
436,76
794,1
252,50
693,572
558,862
973,395
223,1
793,273
822,910
167,575
473,795
481,633
749,904
911,68
848,832
183,86
238,859
369,182
398,864
880,377
835,963
604,991
327,599
312,686
706,442
699,171
895,947
317,904
547,94
777,337
231,855
492,593
715,991
832,929
754,901
262,170
889,167
680,717
845,842
695,238
795,707
618,96
194,881
765,2
724,712
332,917
90,631
66,57
171,843
601,775
892,445
117,310
108,539
952,168
248,814
840,283
61,983
626,836
779,937
354,765
400,610
946,105
250,60
632,592
441,137
299,225
795,706
846,761
317,25
392,721
900,10
611,831
623,241
93,433
715,434
264,332
69,500
280,742
832,826
450,24
422,628
600,550
278,964
149,970
694,370
88,234
327,237
258,564
155,967
318,181
498,448
467,962
231,870
275,291
650,146
129,15
484,846
220,420
945,856
992,160
734,258
197,395
348,432
434,674
222,552
197,336
342,586
252,612
688,425
736,804
309,80
496,110
758,91
24,396
55,374
211,430
98,479
752,883
972,614
184,337
876,166
867,353
802,59
660,748
359,399
184,669
632,503
401,685
728,373
318,723
642,196
370,369
172,454
94,856
356,868
190,520
301,929
58,989
323,95
820,454
142,856
338,963
171,266
442,427
174,942
49,696
987,489
481,898
305,198
908,396
987,304
919,162
978,331
986,162
611,190
261,509
518,991
638,396
234,563
325,59
866,322
116,876
979,770
105,497
372,340
773,702
236,676
23,843
895,775
402,141
988,210
118,182
781,953
103,573
996,838
433,641
967,895
664,940
26,893
977,867
334,32
302,825
658,645
36,68
521,369
347,182
961,272
947,677
422,124
45,654
907,291
221,478
546,847
456,284
975,418
603,745
594,123
802,585
636,356
252,999
87,915
184,774
900,507
642,888
380,677
167,575
300,677
383,523
725,395
698,846
832,363
388,770
678,580
136,581
390,445
0,236
657,205
497,386
155,99
597,37
23,296
249,639
458,636
203,957
157,331
884,649
976,128
186,532
966,260
814,61
79,880
31,444
361,100
761,307
750,256
644,943
368,649
457,576
591,159
972,514
329,906
54,455
285,692
651,394
819,335
733,438
247,220
214,261
413,141
780,603
573,144
353,880
642,92
369,268
916,574
886,189
332,183
193,720
645,983
930,960
856,374
834,2
722,568
943,139
186,749
170,66
315,740
825,101
345,614
406,426
684,644
615,353
968,342
569,69
445,648
992,722
110,428
599,792
972,844
377,804
770,736
935,520
202,36
100,743
674,726
964,596
311,941
636,377
851,134
321,262
821,693
68,65
397,275
179,241
872,983
391,157
301,380
410,423
415,775
777,90
191,205
290,395
870,937
305,14
729,333
84,504
55,131
752,959
789,497
724,861
923,313
419,244
240,354
478,879
984,832
151,277
584,702
409,427
917,171
760,651
238,338
634,851
325,297
227,517
634,81
61,151
845,532
354,482
684,859
339,498
162,484
93,658
817,0
872,943
398,14
435,377
955,832
280,563
257,794
193,866
936,345
800,976
961,883
908,668
365,129
881,939
536,76
469,116
858,509
926,831
764,806
409,763
115,846
1,932
752,414
705,55
767,410
136,313
359,335
63,352
970,90
302,842
446,497
143,771
940,41
565,558
575,289
499,703
495,771
619,248
690,308
541,236
462,969
802,620
191,972
196,230
980,549
428,13
76,940
474,241
343,122
409,112
468,847
263,515
265,364
387,214
832,564
174,970
682,672
757,162
140,895
209,184
200,297
347,399
792,659
506,849
729,387
792,876
351,417
752,251
28,202
793,534
755,841
230,277
100,926
843,744
748,684
323,722
465,310
386,493
309,329
888,428
182,876
92,687
342,795
9,811
128,889
197,960
663,156
356,89
555,812
5,911
332,911
581,370
44,379
988,687
21,497
87,223
357,91
227,844
750,402
551,77
759,13
842,414
897,516
217,69
678,256
47,765
5,632
121,495
212,255
33,213
860,973
425,392
194,445
559,436
74,23
384,111
817,401
606,10
582,110
570,252
481,369
361,310
804,855
346,483
49,631
885,203
704,72
706,917
885,154
247,558
418,143
628,202
950,788
591,985
354,749
820,180
186,836
873,757
487,269
300,436
639,870
227,150
991,149
627,609
992,385
588,813
843,870
863,748
779,461
438,122
632,174
493,110
841,909
921,88
822,606
638,382
694,339
974,704
723,971
916,606
84,778
315,117
75,270
907,615
639,872
822,723
256,79
617,395
611,631
897,515
53,866
471,358
962,955
930,600
787,972
844,612
248,551
336,179
48,860
665,999
948,914
538,323
247,400
630,436
728,588
965,395
805,85
10,971
373,971
710,225
721,119
88,286
831,377
790,78
444,336
32,741
129,685
527,931
895,855
182,144
44,621
215,756
606,852
578,966
321,885
95,762
830,315
2,242
517,363
457,233
952,569
641,328
398,831
381,369
617,443
766,962
214,697
745,98
154,63
685,158
869,82
193,916
162,986
915,319
430,627
998,245
276,588
872,346
477,448
327,83
245,548
381,942
298,161
793,218
834,387
745,758
510,518
485,949
586,618
717,530
828,84
919,262
936,955
165,671
262,497
31,118
618,497
6,311
616,807
548,292
265,745
627,869
941,306
613,27
659,114
745,624
969,468
132,304
931,966
563,940
857,921
329,788
350,752
323,814
479,982
739,978
801,89
787,825
106,840
641,25
54,60
442,246
904,998
94,365
554,94
190,549
787,132
491,46
106,906
152,779
6,652
168,908
97,477
455,230
414,904
801,988
425,631
183,842
850,980
862,150
220,175
378,356
41,789
449,763
74,338
944,899
470,368
489,936
637,907
174,72
533,666
924,739
196,469
663,887
280,976
63,984
776,933
71,548
955,604
793,565
951,674
208,485
898,489
519,393
940,637
533,191
115,888
998,591
229,906
903,292
190,363
325,649
997,919
835,625
402,239
934,657
846,634
640,287
321,336
504,442
630,259
458,995
804,291
778,96
381,106
64,741
154,148
171,423
234,474
915,719
926,22
978,136
15,786
153,949
328,226
991,453
771,95
340,423
658,120
717,123
233,258
327,895
873,754
472,76
399,561
21,782
38,14
392,236
201,870
850,980
270,533
577,898
242,601
566,14
42,472
563,316
652,461
432,179
415,357
361,548
235,986
150,826
802,217
586,592
721,885
565,531
54,660
284,383
656,759
874,320
41,734
88,244
105,849
846,673
614,873
356,420
117,513
188,82
912,823
388,533
703,243
634,38
250,534
55,702
653,789
823,27
823,155
415,273
714,340
78,242
264,659
233,527
282,340
826,667
821,266
437,419
898,716
580,712
35,664
905,563
746,978
321,222
870,624
690,876
420,188
544,335
868,394
350,86
511,581
387,905
468,351
780,543
232,701
962,173
785,825
430,93
864,912
936,580
943,243
283,812
270,419
581,76
56,415
45,377
930,663
458,966
830,764
297,139
346,878
945,406
513,587
398,990
352,836
144,432
477,702
356,837
637,336
103,196
292,633
406,282
235,714
162,52
930,875
320,204
211,814
115,864
738,873
837,799
483,137
362,512
146,926
993,643
299,412
183,973
744,16
983,855
357,507
512,901
391,605
687,928
895,119
741,381
841,521
923,59
520,541
901,343
205,250
31,564
237,7
369,128
556,831
872,335
891,960
548,241
497,424
552,707
407,965
920,156
662,600
753,325
709,671
490,503
796,569
326,169
536,38
752,948
929,145
334,380
386,401
431,231
997,86
661,633
409,779
190,592
970,96
826,989
152,51
120,369
74,64
789,638
949,713
795,426
827,803
626,166
510,721
259,90
198,125
268,816
212,528
893,343
297,300
157,932
797,862
554,373
209,270
197,661
463,531
10,768
770,731
546,126
221,822
438,475
460,715
975,651
622,118
444,731
632,125
510,805
517,914
845,252
486,249
692,915
194,306
429,598
470,941
649,678
991,634
432,746
766,152
668,238
194,10
122,636
897,44
274,122
238,984
385,971
910,414
619,556
872,43
658,115
426,981
81,86
861,809
514,177
975,44
289,31
570,254
635,422
859,574
236,86
681,917
630,467
656,914
658,862
221,28
951,986
890,487
893,886
474,50
316,910
400,324
580,936
925,675
82,976
903,774
697,859
123,198
936,977
869,760
642,898
50,508
714,787
53,857
536,91
887,70
897,665
880,95
815,603
709,670
184,619
902,187
497,699
957,163
978,248
261,348
218,256
269,62
459,796
947,409
731,504
78,862
620,827
760,876
259,487
782,567
132,306
586,295
268,687
982,371
489,746
761,381
675,45
161,553
430,694
277,185
439,619
547,459
815,141
579,535
898,405
780,782
599,211
715,276
554,103
919,856
977,404
347,257
640,177
6,769
885,647
165,550
369,663
884,64
458,807
856,942
7,513
110,472
437,450
44,232
875,499
630,175
527,530
452,448
818,944
652,271
369,777
821,682
91,827
804,725
89,367
520,434
151,476
962,995
473,56
528,947
826,985
442,162
831,923
119,146
552,823
730,928
417,558
243,521
46,682
58,19
480,450
859,386
394,230
397,640
951,517
235,620
283,865
416,35
586,478
656,354
464,778
418,391
976,391
260,506
468,524
162,689
444,338
983,838
150,195
871,798
433,815
249,585
425,759
936,467
846,9
792,76
267,199
578,975
85,485
114,76
739,452
168,30
394,826
34,753
320,367
824,438
767,952
19,776
238,976
312,7
462,931
420,127
622,120
384,664
629,867
555,12
894,464
334,706
687,206
833,393
811,742
528,465
108,1
548,530
181,451
610,878
172,481
228,417
534,55
826,623
189,51
192,161
302,609
104,408
436,967
886,91
71,819
966,877
513,54
826,408
253,941
754,306
969,843
69,287
97,855
423,341
858,720
796,251
413,320
964,906
496,472
197,544
746,43
418,269
267,315
862,573
189,202
488,337
899,108
824,357
30,239
761,599
439,646
149,270
798,362
132,356
19,953
79,262
387,48
346,17
226,746
831,980
928,492
259,39
771,827
129,976
879,146
121,784
994,165
639,160
141,573
126,609
124,175
419,961
901,898
425,211
969,368
157,728
619,614
118,15
472,392
188,920
634,291
135,264
345,821
206,515
177,487
937,431
380,689
215,428
872,467
385,303
45,699
620,428
664,136
983,555
627,829
744,540
788,472
90,481
896,397
108,416
701,909
535,637
166,204
868,854
916,332
412,775
158,453
379,996
211,23
748,145
95,132
515,903
738,758
268,900
647,239
623,1
833,308
370,280
680,837
458,797
709,354
354,598
158,618
338,276
632,231
285,884
942,360
580,145
909,172
596,607
907,848
691,43
319,338
272,450
974,180
408,954
352,529
154,795
555,220
915,196
706,480
813,216
81,250
716,606
592,410
562,677
432,131
314,223
921,8
746,865
234,499
463,975
554,113
53,733
691,87
687,414
566,584
594,559
561,57
711,64
519,704
747,738
652,127
332,265
929,636
633,798
741,654
686,208
244,861
13,760
157,444
60,176
540,512
431,973
755,88
436,855
118,99
386,83
313,4
749,256
948,422
760,212
476,15
765,857
869,755
303,422
578,848
437,664
497,800
528,364
616,825
788,767
332,853
4,668
910,886
817,219
970,101
725,411
301,813
428,333
314,526
199,890
199,122
909,248
881,704
411,757
874,950
825,844
578,163
149,815
639,660
715,111
10,451
92,785
901,797
906,564
556,874
244,346
993,541
612,410
592,457
553,977
180,952
219,83
691,875
557,776
479,353
790,521
699,354
217,56
242,771
811,322
591,387
853,809
149,276
807,999
216,181
960,43
3,231
879,979
349,978
898,249
73,903
871,337
410,865
692,307
997,890
104,96
367,492
946,77
899,483
582,542
836,829
381,921
495,55
131,384
266,560
158,208
99,252
428,791
867,537
843,289
393,408
306,777
76,494
508,160
99,790
512,776
483,225
457,614
760,919
997,324
784,214
769,654
552,612
553,646
358,192
517,480
115,51
88,387
274,411
475,714
555,577
560,621
611,31
820,708
934,235
182,849
354,385
253,65
622,418
346,956
379,175
236,711
701,91
862,290
739,546
348,355
286,112
582,239
732,690
112,62
196,178
92,34
961,202
967,837
379,960
287,429
539,554
892,289
913,506
855,910
471,4
918,437
109,573
949,500
483,808
354,393
550,895
884,270
939,86
590,136
461,447
845,352
518,342
475,86
846,754
13,395
954,123
233,185
196,588
383,68
427,532
758,697
887,643
160,469
552,947
427,628
607,119
97,689
539,548
98,726
726,122
626,785
471,168
219,844
94,77
672,811
369,812
222,56
735,729
606,201
807,220
659,684
594,709
135,960
701,225
707,646
688,236
0,133
66,462
756,238
86,167
26,886
674,803
725,534
314,273
183,544
156,381
874,233
918,625
816,750
464,877
166,816
624,476
668,322
563,154
19,737
309,269
549,843
810,471
149,42
2,804
645,346
916,421
243,136
831,405
772,885
933,855
189,404
24,97
854,442
890,185
40,500
840,441
867,529
347,449
510,129
55,604
751,62
949,481
459,821
120,194
828,652
428,210
764,782
509,268
108,526
54,183
942,251
39,583
566,826
121,185
786,736
132,609
239,256
72,485
818,385
938,623
648,625
867,747
367,700
367,799
116,581
69,528
66,892
639,268
76,644
935,318
467,404
791,70
518,488
737,226
507,17
293,793
807,182
284,158
476,790
590,730
250,980
2,848
764,422
479,509
49,608
920,482
891,392
716,130
5,674
958,427
783,178
784,438
703,159
124,210
59,159
783,925
608,373
67,76
965,269
303,648
315,582
244,717
198,418
852,853
446,696
388,45
356,807
842,143
806,828
296,68
210,186
813,53
588,941
185,36
730,444
65,69
684,152
6,846
935,812
443,269
772,262
482,32
381,983
391,3
177,214
643,686
904,713
973,432
955,114
746,229
445,586
317,196
323,582
215,39
123,949
252,257
519,323
584,78
