0,,1465315935,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,L7vP6K/3sPuJw1ayJaPN08yXvhTjRvNQxEph2DzuFPA=,/L4mQ12ZQt/GUqE9wM3UEQBm2DWvhjsgmMsoXApxtSs=
0,,1488088415,0,cHb8sVfbFgGeFDfwV6XHE5WKv0n1Ie1D9BiJ9RSdKks=,3,6FiqQx0t4QTyQ5yQXWwVdLGZTU3x3zsfquCqRezMJys=,k78IYOKE0tlKBeqWbiOl1pL9za72eJx45Votzbazy3Y=
0,,1488089419,0,cHb8sVfbFgGeFDfwV6XHE5WKv0n1Ie1D9BiJ9RSdKks=,3,ZV4PhEs5LIR+8Czm8MgCgYeeSp4GHWYWc+iwW0E0hcY=,DEbe+Az5awcQiiwdvST89SewyO1F8zK9KdpZk+vhjuA=
0,,1510326178,0,TkAqogsbyFyfWiZVCYjlysUpIwOGPGjn7b8JXQLs0BQ=,3,+Ox7RMzLp1UaS44+YHBx+LsMP4iI+8A+L7hVKkIwv7k=,Xvnn1ouWQmyp0qhJGevFRNKQbd5T6ALcd3fMQXe/zA0=
0,,1519424054,0,uO/pnH/9X8t0BOJNMkdDDH6lu2lMkhiqfDPLv8R2YZE=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,1596061083,0,AAcmj5mIx2f+72AUIakZgOY1zfIDnYK40tql8Pwy73I=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,1623460225,0,TkAqogsbyFyfWiZVCYjlysUpIwOGPGjn7b8JXQLs0BQ=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,1639398186,0,8O4kXXWcmekgYPtAITibDyX2OhyGVlAsp1dvObRSlxo=,3,1Q7AtkV7D8YEaygyt/MGri5nP6TwxodCf8wHxC9xuyc=,COyCevlSBCMraMXWZUAXc8Maov12criyO/ZKeesabEU=
0,,1650628364,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,2,JSTv7623/7j01Tf3GrE7Q1XRFUOQCgq9697Rz9qMvT8=,Apb6BLNwPCesczD/94M8R7DlndCxBvivBZ7YRTj+1a8=
0,,1694710801,0,8O4kXXWcmekgYPtAITibDyX2OhyGVlAsp1dvObRSlxo=,1,5I074bGKAHJLpXA7TeLNG23rZus7/Fos1wQpDI5hosg=,3ztpFLcAOkAZGlG/8U1rfQ9k0He2fDVhzdEl8VBVnoE=
0,,1699314250,0,70s3v5qRyCO/1PCdI6fVXnrW8FU/w+5CKRSa72xgcIo=,3,2fk8CpvHFmrugKJRzHFPvDKOZSbRzAKe4dq0tOe77Kw=,UHc2nxYCAHwSzT8mUbmtOA/vvxotV8ZEd3tLSpvePdE=
0,,1702125294,0,lRvqPbzcyVpWRGsqXd+PVsDiyS2pJxa2BogyAArJVlo=,2,6nD1IzeNxl3VBEeDddmxKHD7K9tk7LhuQvPpQewQZEU=,6rM8e2TyvqgL3sqwfvaODaC02Wx48nxOj2BdTPzVc+g=
0,,1743085591,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,IrX0UX4fVQ8JsVQCN37S1W03QURsOCFp+2gsKI+Y3Uk=,p+Nir+tsdtL9/5MFW3vNnAC9S73RKVmfxIswXkmlm0I=
0,,1749222566,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,3,Il27PgYsv/Ynud10EM00Ta2yUdB9XAgbQqALZbc+gws=,rLZ30gwtEj3UlRuOV/Qfyvh73KjbwDOaTWNYAt240rg=
0,,1750995765,0,AAcmj5mIx2f+72AUIakZgOY1zfIDnYK40tql8Pwy73I=,2,JSVNbJbWjcXhspneE8dLV/mv+XbL55RQfvEYA+Ldld0=,TL+izweghvfb0xeQ+Ylt7D0nvCGJCT2EmzRQ2Ky5DZ4=
0,,1759618836,0,uO/pnH/9X8t0BOJNMkdDDH6lu2lMkhiqfDPLv8R2YZE=,3,yuM7esAG+K7CQ4t6Nha0gjVK5eDcEQ8FtTl8SI/T32M=,u6VY5rRWlqH4kToVFkvzaVoy2dTaf3vSjW+c/9mLy1M=
0,,1776505648,0,0DNkQ6zoNKw7WZiGlrGjkPpVplGkinAfFRWmLqFjlqQ=,2,X7kwGoSYgB9+UfEKo3ONWJrtSxoaCrHjbBYh12S9mFg=,5RDm39X0KNXUW/oqU/SvoZrOeUgFsr/qQerUeL3FgSo=
0,,1814199765,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,2,3eISmDTKcMTrzfH5PTq9HamfR1sUpCm5PHpAjUqODaA=,k6kOMPiVHBlJV7yWTJdbirWiXdmMEBNYxdLtkWVpA/k=
0,,1814199769,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,1,eufeLdxOMateTYMwB3qi6D7nCAkrh8N6zfdrpwzECdY=,HKOKjJm0S+x2HDIH/xJgpg7AlrY4iCPrgIJeTU30/yo=
0,,1814199904,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,1,SpEp6EMa3h5pt44nyqy1JkSlPSIO6TXZ0SXkXioJIA4=,s1fAE8XCmdg3l8BvRkUn7xCDrbrbrP2vnx7a6kNR5/g=
0,,1814199906,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,1,xXHVbr6h8WNeTJFdqGSZc027UTLaQi60HNMadOJGsMM=,hWJ2eDd9Cgjy7yUN5g22X0YMzC6058wFpKufXETI2KQ=
0,,1814200178,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,1,eYlOnYfH5sxr/9oOTKlNpYjESymnVX41HbL4WcAG8rQ=,qkGymUo/nFaWAt30dUE0/8aWkN4YGLvqdyWJhfETO0E=
0,,1836173247,0,pT9TJWmr5zV2Hf1F6wloYgcHNP/5KbcmTx+YSpZzAZo=,3,tqHZAUeZ9Lb0AZPXBBA4ucct/rzP+G7ekLlmzDam9c8=,J9K1GCzFq7l3IrKQIlBPn2vRgJ5Hkg5cx6ezKjO/+s0=
0,,1843579567,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,W3TZZj1okcUQPJa0j0r3lDJpnz1uFXXvvxfGyQnYdq4=,kN3u1yvc2m8Y+rte7BLTzKWtEiwOOZkDDGO+WyKtbRk=
0,,1862501286,0,JZlGIpz7pXHS+PBSXbfBG0top5Fb/qmBkKqmytpD+3A=,2,61z4+Nz0AUByjgupqD/2ajTfpwtVPZ06yd4ytjE8njc=,0hW1cH3WsIRM85ejr9boKPRevkA0jmScTnvOt0ArB8c=
0,,1863690462,0,anXVp+pkoUreEzVWqa54MI9QjAlQaH2dHd5bNJpNQ8k=,3,U06rEPQ4tWfqxrvFcw7ZdB/oYeY1KQq6VNceqL5aJkw=,DefFWvgjgQ0U87OGB9+mBSH75VWy5BGtsivl8tFkVW0=
0,,1877300849,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,NH4kyx6RZPB0OxGAFkMfnlAkl64gsCzbeSOp89NigUw=,18+PEYm465ZpFFGJcAv166jnbJzRX8OmOvmqzAEsQiU=
0,,1883650996,0,pidIhran7nQQddAsPDGYTeyUIoG6E99pJ5UXbCKx9Mc=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,1930851759,0,+L6jvGiEXEBYP/DkqddQhpnaizGTm/EVpiBGF7cPAsI=,0,4w5VDBWHHGuo11HQyklpn9rlPZRI/Fbln/U4+77QdvM=,flFoWbIgzgWT7VC/lvjWO5yL5Sf4Lltgn/U2ODNyZa8=
0,,1930851770,0,+L6jvGiEXEBYP/DkqddQhpnaizGTm/EVpiBGF7cPAsI=,0,8bmXOj3InLfCoTpLEaf03wALg8XpkcP6ttqWEYO2GPs=,ZQ4+WPOST9j6Hdp2gvpha2DXwfU67nO07xU7jN9q2Xg=
0,,1968086762,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,0,VC1hK9EzUJlm4w8DS2oL6XlaW2lfKQKxZW0MnchHdN4=,IlOXvW2N8KLImionp/39O0w0aSBPBdlovtDHUHsAkoo=
0,,1968678699,0,a3Mdzg6nuJ0a8aaXXFhhfzfnJdHqf18sgnHhnlxrQlU=,2,tcJF00n/lbl+4JuWGqVIY6yLVdqRJpb9aWtKgdz/p5Y=,87NSVnuJiyrNAwwXRg76KVL8fap9rD7H0Qn832iz8Xs=
0,,1971328329,0,YZzFF3yS3S2nbAfqbgBvHAjmOsNBUDfJ1ax1YxN4d0E=,2,3Ji3fcXQCmQ+s+UJ3Sa+PLsGDGrbz3FFZwUIvPdaEwc=,fql2RPfYO0MHIrmJUEvRdjIFY6wdFHVeFvwxcawj1xg=
0,,1983213445,0,8qRmTJas/6XEBaA0l4Wt1+/qSLgc6p7u7JzoMSuT/M8=,1,P0b1PeU74628oAw1yvYZLnI3Meia9QI08dXD/E2sE1Q=,ITXxRUjKsgelx2j21MLrTQTqDZvUrN26c3x45ZNb7zI=
0,,1985957305,0,AAcmj5mIx2f+72AUIakZgOY1zfIDnYK40tql8Pwy73I=,2,fwMUrVOQvROIapNk+qGeL5uE6BNzivhs8pJTQYUEBhE=,tIu0UYlpEK0J/AuG2XJ96UvW/RIRDKu4gWZBOcdIRxM=
0,,1992404130,0,w1wCvJGBsUiGGURF+p8DaBYwN+ZxtRvjMuPvTcZPZlE=,1,2GFPPqFOgfgm00g6HjthWnlJm9ukRdRnOdgYPd69Cpk=,PY0Y7/ZnwV01L9MEPMJfeCksVhULE6LeWzsTdlLGmP8=
0,,2020429258,0,iG5fPb9KKVFsLqA1BPbZt1ZMNC+nsrtJNg9/azvUVIc=,3,AlgZTPmQl52syjVgnjsCmbKq1p4+VquPbtbn1trzWuE=,y8hh9FxnsWTT98dVFUFRkBnneGMVvguP1dYcwNwb+y8=
0,,2020809245,0,HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,2,wSzsXr2s0WKK7xf14jhl/32SnJfTJA39Rll9/XDmp+Y=,IS9Oh/r6gPcTduRX9zwqKfMwK2zyllj8L1XJXnFXmlc=
0,,2024770216,0,bhmtl37ih9MD4P2cC5sDPdsE2FmKRqnWV9q26pR8Az4=,3,ROnNk6PCSV66UDbpAtAmJF7audIifLVmEyy9R19wKDs=,QO+Vzc8KMYB9rycbdHgmcGiRS3kM/a08AR/r+VvSMnE=
0,,2025898332,0,5y9lhH1tEQUs1RUfQMaVHDqO+TgwCsY6XYapFTm4CN0=,2,PjUKApElTddKy45JyH5o40vA6Sd+Isjzk0qCU1J++zo=,zyPMCb72nqxJ2Bp8UuLh1uIgOyetv6Do2zD8PtOe5Hg=
0,,2035323974,0,VKmwSJS9DAS+J/beYyBoF1sTcJi7Z8Qm0VYlh18em8w=,2,hxr92MEvwlfSw/bASvkRkey34SXfuhWbPulchUmvats=,99Dwb9TVaAGO4nQQsvzxE/Vcxx8fYUPdSI4l1KVRXtU=
0,,2035852486,0,OvX/WNooq8HGPBkCpqpqLZ8mbFEebQkeJlx1MCqwhfI=,2,JoPigpSYsa/TzS0ASXU3dYm11cvjpXZoNNClNOlNvTU=,mhfEl5+hrO/hlBN1wqM1mjTU20TnefrTnCnMBGy39ws=
0,,2052283888,0,TkAqogsbyFyfWiZVCYjlysUpIwOGPGjn7b8JXQLs0BQ=,2,O43JjAzVnLgDrdXvpSLEtHJt5Uh+tiyQq0M3sjIWC7M=,XBIssyxfSbB6rKxgXkj6mkeNM97TGpwyc5pgXDjqT/E=
0,,2111561443,0,8qRmTJas/6XEBaA0l4Wt1+/qSLgc6p7u7JzoMSuT/M8=,2,7yb+AJM06U2dwdoiV45tGUUaIZQQzOF3zZxs4F6z6LQ=,ty7+L9KbwzBsfMMpbOcePPJPHRC3yDrKHV6e+HyTh9g=
0,,2120383885,0,5y9lhH1tEQUs1RUfQMaVHDqO+TgwCsY6XYapFTm4CN0=,1,EjGAaZ5FUA6ecj5ZhodHapzw5P2SiY2UyLLfKmxK2zA=,nzzMwgJRo99e5psS2OWg32zixuXooOBHqRO89qwE7yY=
0,,2151136976,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,Crkp/jqJs2LHLdsZAuSYWAoOVXgg/qV9VzY7P7pVE6Y=,AJ+SSUy4LIKz6LY7jOQ4msjyfqQcEEVqbRJ6sPFs+L4=
0,,2151505431,0,umuiyDV251RU1gCtj0oiXF6cDB6o6s+vKZmTM78o8Q4=,2,eAi4DtWjrz68OY+VtAwkrd/+ghEex6ySfRTx+dY0Dm8=,qmQ+MBJWo5ehmMpah4XPi9OiuL82woDvjIJxsDDDivw=
0,,2153691877,0,XzZHJR6eXZamIB7lSFTc/NXTbAKtt3SoOI8Fp/RtnwU=,2,UEswZmm/XkRYQ1BnjOcmLyCTWh9RL5fuOFesY4bugH4=,skr5P9UZ+8Pj0eIMk0Cpnz3ZMd7h7w+276qtBwps2qY=
0,,2153691881,0,XzZHJR6eXZamIB7lSFTc/NXTbAKtt3SoOI8Fp/RtnwU=,1,2FfTgSxehB5j57EDHd35nADHsLORhTrCTm7bji/8dUI=,lgYhzDFvNaxcJntKaDdRyc1rUqrkJJt1I00VNzLizjY=
0,,2189835419,0,umuiyDV251RU1gCtj0oiXF6cDB6o6s+vKZmTM78o8Q4=,2,Dn/lUQ/df7Y/uTL+4A+AS4MPc/ittIu5i9e+/dt2wD0=,NI9GMW9WfTHnsEIQRXiCJOsLgHwsMRfXLgHSniLazao=
0,,2219020916,0,UL01hmVzQMJ0Pz5CekTwann9+/yitEsX655HCnlTrJs=,2,cpvuQWrL1kG+uiJv0y8C9As+R/s7ikcLTdJ60pGLhPk=,sAUq+NjQLWj/jxtcMfduaMXQeT9wX+0HQw9zn2rEMB8=
0,,2221332292,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,2,4nAUVhTsTdMogxup9bIppEegVQr841PB8KfNlG8ihvo=,gUyscVqiCIAlifWFCSXqGcmgHu/f60eqAYyCY9Kq8CE=
0,,2221332388,0,oMlaxUeJ6sS4B/tyzfw1JfymVSsiCLIxr9uJQ2trIso=,2,VOwaIGLDB9284M4Gz/Kdku8gRENNyvzqSKZmrzQoYHw=,yBJYoXTTbExTyspmxkXQk9HBjjFHf5sZGx5kfesKUwo=
0,,2225573296,0,1yz7jCInn0L3rjrXnHi6LG8jjgl73Xluanu0nnNRlIA=,1,OouaIedWbULa8IZeVIspk3l6o62Ix3syT6GBdu3Q864=,z1BKcW0c5paOm7YvvmAx9B2QftJIZ0+JyXTw4AZ1KAY=
0,,2226478153,0,q6EjQj6yxdwUvvufuDKvfotZ1LoylbpNu4NguS48Lfo=,0,W+70kXG+J+mLTkoBzxwdDofrqoXoApw8poCpZFK9qvA=,j6Q4cHiExq9YeYDarenc5ezghEiYthLaoIbG26boigQ=
0,,2239205555,0,YZzFF3yS3S2nbAfqbgBvHAjmOsNBUDfJ1ax1YxN4d0E=,2,lA5gxS+aL9XOGEDqN2iM7jiyzLPKQNw6wmVcfBbP1A4=,YFaMNeK3wx15+kDgNClgMrebS1whi82+BOfO6nlR9sY=
0,,2274376703,0,5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,0,ONRj9ElbQTeFkwsB/inS1HEuo66/L9e41QWueDCqoVI=,SRU/52YyYkJqHJC8jhLCuOX3BBmcylMETsWVYB0b8h0=
0,,2274376709,0,5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,0,Z237sk0dWYuvmXz8Y19565EI3eG16Tjsk+T61nD/pio=,uSa49+6wIAQ46bn3LMca7J2kt9/ogWKOC9N/hyGIqb0=
0,,2274380521,0,5OFNgfHvQZXD4LGeT8QTdDRLsEa0h5ooJKhtVDRsy48=,0,T+C3gYKlzzwsv3lLNnkxwS9UfufEKd+1Zx/sWtiQPOc=,uXjSbMRrNzT7KrgLCKb5WIc60PFUL+RCnMnZdU6VK8c=
0,,2278253484,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,SN7ThyTg1Q1s9mo2zjv9LH4hUExcJHfUcsLR8zkiqqw=,MSiEToz06/ev0XgwXLwTBIS7nAdW+U++fsmqQHiPnUQ=
0,,2298780147,0,pT9TJWmr5zV2Hf1F6wloYgcHNP/5KbcmTx+YSpZzAZo=,3,dzH2i977GFXyC8YYE5WfNc6+YFi+qzaxjKfpPgrQr1Y=,BazlabF/ON1FyS56xZsMpje81zvmdOaE2i5erZbdNjc=
0,,2299256394,0,j6RaIcPIrs5ic5o0GdUXyGd5pnApZJgOANPCcjBjS/c=,2,WQSxBgsZQ1atY4GjoY1C+UYLj4H2defrG1I2ax2KB8I=,z/ZilkjJYkvub0XpW2i4+VE+IBt0X2tha0/2nI4DVNI=
0,,2307126404,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,yqmz2OtFFRM41Mpyyl3J9bxV8cZUCBmQHTCpFL0pfxs=,lkrHNSxBhZ5QSUaksIMj7fU0ojGuWkKPO/htT3WvpoQ=
0,,2307478927,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,nU00zsfm3txoBNF4rvRVb6eq4W/k724iBgsQTCs3ouQ=,P+jiwM/KzW8lSeXeQkMlIDXM8S3J6VKPIz1AyDxAdlU=
0,,2308130196,0,/nwTxUpQUh7a1ZvViEs8k9UXPCnwiXSCuAHM/2B5omE=,1,NNSAuwQRa4yE8u3jSgMYDUn1R6XetM7/sblu4ke5ugc=,lrvYMfGI+NuVBQIx7rLOLWpCioqkh3mD/7bHA4J/Kcg=
0,,2355555091,0,rWC2t14MHZO6/NeGErEeMGjYpFUTU7cT9mUavRJJidA=,2,3f/M7CJlt3Btpy5v3viYZpH0typ1pR3MD0Nm33xZxKs=,98dCmYSCzoTgN0OLpp9N32iOdLRfM4cdWfJUujBiiV0=
0,,2386085568,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,mkNlrRI0FHAnC9K+fFn/BQCS0NGaoL8wB88HcwWSQqY=,DjJq4s9YGQSiBGBM2JiXl7THamJZ2YAaA9rdz0lSm2Y=
0,,2419542725,0,Kcqq+6Mjtrkx3RMkre9YU1JZm/KAiqGFh8/0tS6/tnc=,2,ra6pBHAu37izjRRtNc9d9s38Lao+XFSDUbtlJQKXaXE=,hkUPk/t1IxWsJzNEmBzwlFNr5TQxdA+MOb2/kUYGqH0=
0,,2429933372,0,YZzFF3yS3S2nbAfqbgBvHAjmOsNBUDfJ1ax1YxN4d0E=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,2436304495,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,UCBVExbL+91gT1KGaMfH6C+moJopwH3Utzy6fu6/fH4=,OcuiDqppwC7VWu6fL3l5Yr7dA7/3vw4qKkAkWz3MzVo=
0,,2436304513,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,vv+ZAZnVv4dAmzP4Lyk4A2SLKzdIi9a3pSAoI5nb+H8=,9ra4F2tJgTPtEsCpP7r8sejhj8kKdLBGQlcezflonss=
0,,2437926070,0,8qRmTJas/6XEBaA0l4Wt1+/qSLgc6p7u7JzoMSuT/M8=,3,JnRUCEs4245i9v8uIKkmlP5nREhKxV82ddgxbQJBpWI=,ti0LatEkkiyp5Gl+P83B2zC4Q7weOdGt6y4k6VpXwKc=
0,,2439759656,0,8fPfG5nyvDcjM/Rkcvzlu5aAKMLuw7oLi0+qFn9ce0w=,3,39xsZj0lb70B0xPFnU4yG7C9J99xzMiRfhMnXyG2LaA=,Kf2jYfZ3Lf+PUIsVEu/qFuW4f/ubY9uPrKMHhR/jb1o=
0,,2440955189,0,Xy7UeoZfhngH62S21Zgd2zuigg7kUJxteiDSJ0kaxYQ=,3,U3iGT6f5kMmW9kfQUkU7dUn/Nlwi4PYUuGX7MYGCmpA=,eWPH+NivbV8Ca4k2EhHbK11OB9qE+AKhTqJ+SgInV7c=
0,,2481689374,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,2,fMGBvjV3a0Vxk8T3kjKYriV1JcXvSD4oTQISHjlVjWk=,mEYIvsnp/G+kBHpnqJriKbK8VGP7TLFIvcBZphR//TI=
0,,2493669643,0,AAcmj5mIx2f+72AUIakZgOY1zfIDnYK40tql8Pwy73I=,1,OVTJ1H9rQCn9PtIb+6XxjlYkVwdiJCpGMVElBEgVdw8=,ypLCCou6aM56tvfVzQD8iqIuXM+rZNR/+YPmYMiXSGQ=
0,,2503185264,0,uVO/YWk4AiOHCV6en9zqosyGCyn7yTRJtWVpbCZQoGM=,2,ieFuf8DM92VuJGdIAT/EJcBGbD58CarqfsJa8LHli7Q=,NHNQajrvBYPX5PKQxMuQ/3rJGK4rnjKe+s7re6+hB1Y=
0,,2503185266,0,uVO/YWk4AiOHCV6en9zqosyGCyn7yTRJtWVpbCZQoGM=,2,OnMkaoTzqGHrDpTDQBpBi0YVyvJk/uNDRiYuipysRf4=,3HY/uNlMT961LRHQihMwJtLCu2X8jNQKo/wbemUKY64=
0,,2509801301,0,wCn+ghu8PJtxrZGYHh7myaXzhOnxiWYu5XZf/2M2slc=,2,+xsO15VDP5pMt9I4bI91IL4GjKj1DoQs+M9l3+4xC6I=,jhfYFyOf/j4P6vORJnmLRrVMd4GhZrbjJfdbmpIsz8o=
0,,2509801309,0,wCn+ghu8PJtxrZGYHh7myaXzhOnxiWYu5XZf/2M2slc=,2,cFv/E3YGMKRiTcgnOAAb1INhTBNh3X3RN+WX0XLm1+A=,BdMi8lbo1YKs5RoA63KKWq3GHbVCaqNerJV5hHs4l0k=
0,,2509801316,0,wCn+ghu8PJtxrZGYHh7myaXzhOnxiWYu5XZf/2M2slc=,2,HOlYZBCdFtfj0Y0Kov1yYss87pvLiVFZjAerjgy5fuQ=,F4BwHTthZTwjhGDxDPYMuBbDGm6ab4HHgyGL0wKTgXo=
0,,2509801537,0,wCn+ghu8PJtxrZGYHh7myaXzhOnxiWYu5XZf/2M2slc=,2,G9MoQ0H8vbG/89Yl/hRRyCE4vkVbgWcGqHML6MHM+Jg=,9uGBSns1okhaI6I0DIxTdqt/OhE2g89VmsQwpUuDft8=
0,,2548202279,0,HBL13RkuP8hPfuPHZHIJTQZkoEtBdUQ9gtpKwGmSfJc=,2,RzQ4jqnZR7zxtqT62xAOVYXaTOXnEGbFhIVKd6qCy1A=,79XjpIZF8wiR8LzHFVEnFY0DV6iOIYWbsdHgIh3upD8=
0,,2602370909,0,U5m98gdrT4ezs0I5eIqx5guOSgdwBJy1kvH35RY/r4k=,2,YqcqhM8KLJLVsx3y+etw/XdlUMgoI+BRjWxz6hvVbU0=,evQm9PcuqWnskml9cwTrhF+3QIUoIUtljBqc+BFYIME=
0,,2624991179,0,umuiyDV251RU1gCtj0oiXF6cDB6o6s+vKZmTM78o8Q4=,2,Z14bJbN7yld0iEIQHp1qZKUdJgq4VHORiycWCTAX4R0=,GvVdNCIlximFp7o57j0eSko0WkTRJdECcTQqu7n1OHE=
0,,2629682284,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,sEOjZLpZCzmLbjknsWKIXVV7rUxlcwy6I1peFRTyfPo=,nmwmUXxj4RmZrGsUPvS/6qXpaZOurt/oUYhYj1NAXm8=
0,,2629682302,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,FSUpwwNx9+qnp4+M9LWdkaHK1WSOryZ1fA7l2d0Z7U8=,5tpt0xn+VyrvoKZCEwKlgglnv/BADWRbOE9bfjXEzsI=
0,,2651959895,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,61jvyLRyd+19AxdJL37hCPxPzsT+cG3RR2AnDb+2xL4=,iXidj4moF3pm21G/PMDo0OBKTcBEeUacU9JFUjFq66w=
0,,2653899069,0,AcKseVjNu6t2n0oHTMMWlJcB4atwtjN8VdzmLIwDIwc=,2,kI0icdA3xHQf3KbXBZ9s8qgmSmqgn36UGhqTAi/QWO8=,IVwT/XMeSzdXI5pftYrE74vZoJNz33avbdNDEVtH7B4=
0,,2699599003,0,rNyxTd1B3RnDJBIofzoVksjnmaJEN+hW5W+yRHo2xsM=,3,NpBE72CC6nDJ1bUYjAYyDxx7ZC4fr2BNJV3i/n3R784=,hmhX83W8uuRO4/kO7hCOxT4pbsI62L5VJ7QwRoiDFIU=
0,,2715734498,0,1yz7jCInn0L3rjrXnHi6LG8jjgl73Xluanu0nnNRlIA=,1,WHIrE9nvVXlbOo5AVmFkkVQT51yjrqfg3HMmsiR6j1A=,E3CU47f0TYZbFLTxOfUBaZSvWu+9RkwsohOtYSRSXpo=
0,,2721624458,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,3,3SUYQ/O3I0VRgaKNTBKnB45sn5ti90dUOiMB0IFC2Uk=,M40LGohfTk7XLK5ekG2NJyekDLOzfWjhMpcj68Y73x0=
0,,2721624573,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,3,zIN6bVd6dpSyfA/9AOyPYngsIj1MFyUlduvcAdNaORY=,bBg6rt1x7wAzFVfwTC7GC8wAlihTCmx4w/d+HSEFVQQ=
0,,2721800183,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,2,PRjcuZnLoOBrzLaIMfzTwHlFrzbPAlLC0s0+ZKBWJcE=,lUhKjGHrMMjA6YD/27ku2kMSSq/IOtqgSb9H3m9L0Fo=
0,,2721800640,0,dTBkGCvrIzbJpD3rFqjUp7wz1+pLdgL7xCt64xcZN0o=,2,GkFVxrFuMkFIUzAPOQotG+Zk1LRKvW4dlM4RiKa/Vrc=,z/Sq8nt1UUqhsAINalaPSP+MB3yctgXH43eOk0Am+KU=
0,,2756110603,0,0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,1,KfKVLPWq54CMCEsF48+2xGENeEnDTMlOWCgwE1mWXkA=,wqUAUxAeiEsxLYlXDVEsu7HDlNZGCKqKai/KsBorm5w=
0,,2759389886,0,0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,2,Z11olA2NakSgW8GrhpkfwGllItNX86o9K8ZB7MyAuIY=,PkoD3r6R9hc7XXcuhpSEjxo3ej92Nq3cISPb0v4orfI=
0,,2780813677,0,AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,3,/PHVEFHyHdHhRTFn+DyPwRMsHlqAI9gKtBeYoySZ4Yc=,iwwWxUYOFco2X/tGoSQyQjGjdiOcCn72laVYq8hb0gw=
