637,15
385,404
56,571
590,211
560,62
671,455
158,807
353,913
555,311
335,873
553,13
978,721
679,557
514,488
26,111
611,994
589,39
719,731
67,13
221,93
369,35
39,230
84,790
165,572
433,299
206,62
223,682
468,105
817,70
747,878
563,377
523,476
713,621
653,939
199,650
613,106
39,172
939,420
15,505
270,474
256,545
306,275
537,437
189,398
965,802
426,800
159,990
80,906
820,840
413,392
305,365
77,93
505,943
40,299
229,214
59,67
771,291
623,521
621,421
5,311
784,989
72,914
925,582
128,729
574,875
591,662
235,202
364,250
901,620
509,492
968,176
563,4
596,491
672,23
709,803
540,294
326,204
955,44
656,624
964,158
447,777
669,990
667,336
907,997
684,929
628,155
301,480
909,173
287,647
992,855
417,64
799,130
348,204
922,344
265,794
381,25
150,333
268,589
205,637
515,685
52,724
732,184
642,585
696,868
752,125
660,808
898,598
112,587
783,85
725,665
168,470
337,220
802,711
360,54
129,339
508,459
709,721
203,540
190,240
958,692
761,104
280,494
188,123
916,765
966,585
432,767
460,528
880,540
629,396
641,719
462,389
812,299
210,295
269,305
905,548
243,812
207,751
677,890
237,449
724,833
604,891
719,341
371,529
899,536
382,673
756,670
273,769
615,412
936,480
11,921
471,83
57,733
704,768
663,652
179,141
282,788
983,17
255,103
507,269
669,367
315,579
421,614
958,935
101,101
276,988
34,880
309,585
651,924
656,237
97,437
850,984
31,720
601,543
238,126
25,461
760,2
248,810
476,147
203,709
327,354
14,520
291,616
100,299
964,328
546,765
38,873
624,967
579,539
285,495
194,551
942,602
438,663
542,772
39,503
379,391
135,474
235,869
60,403
88,6
399,175
240,411
226,24
842,954
680,752
727,46
765,902
866,581
170,409
677,741
508,670
383,535
966,286
389,757
666,885
309,563
316,185
285,524
554,957
258,49
301,243
347,712
304,610
381,608
577,217
117,425
484,364
279,545
698,389
624,856
538,83
77,484
39,607
942,812
470,544
979,544
547,5
357,40
188,455
279,284
659,788
718,484
865,886
6,164
109,63
448,297
191,452
680,243
651,293
890,977
249,448
790,800
685,618
269,49
8,76
684,712
603,291
331,51
676,576
361,498
602,195
907,665
986,76
758,592
440,255
522,130
476,38
702,917
72,899
267,575
962,495
493,330
854,225
58,686
735,720
465,543
858,82
224,605
946,474
111,22
85,464
507,742
171,8
363,100
375,379
363,608
60,848
443,488
874,758
255,837
724,124
593,226
456,841
253,103
624,665
222,7
378,80
345,6
956,209
593,252
925,796
545,507
935,966
605,994
753,710
96,451
97,90
5,315
5,929
575,757
402,978
540,313
791,712
80,295
888,3
362,670
546,715
418,464
225,845
173,433
668,699
648,487
71,186
637,774
111,26
117,682
290,220
878,183
698,852
893,533
422,473
651,781
298,759
859,943
550,654
208,385
236,737
446,573
131,407
885,350
519,619
122,711
935,926
317,418
981,923
352,113
431,874
750,245
589,932
508,844
279,375
781,296
171,620
558,580
153,591
322,482
202,259
860,564
294,13
803,470
782,870
643,560
279,751
106,219
229,600
653,781
552,443
248,372
478,974
339,412
109,143
820,409
200,287
771,27
977,826
812,80
257,629
79,595
507,802
268,29
130,146
369,528
690,623
563,482
894,429
838,297
913,887
227,1
957,917
299,790
594,822
184,412
843,726
233,962
866,503
550,347
575,885
194,951
845,682
684,753
640,428
872,331
874,952
693,286
415,222
696,132
459,477
863,909
720,256
904,827
52,226
769,643
557,939
603,474
665,574
448,606
542,884
623,250
512,853
191,634
669,85
375,615
985,31
354,344
437,469
66,544
521,790
664,496
505,137
970,285
307,212
806,443
803,588
910,575
715,170
920,734
388,104
364,774
471,355
498,590
31,942
770,276
758,584
219,760
227,42
303,293
811,553
77,613
179,348
865,663
97,635
722,236
919,210
290,11
736,912
304,636
833,157
389,753
74,591
182,137
434,283
68,314
333,974
837,146
969,404
846,499
430,997
804,737
421,253
696,951
971,898
361,968
400,441
525,764
601,20
227,921
600,263
706,584
251,640
53,78
238,826
373,880
15,790
540,139
582,515
605,695
621,257
78,784
407,249
272,589
610,910
666,523
753,397
980,290
455,62
277,346
56,741
855,166
886,864
301,698
592,746
119,690
309,862
231,111
860,88
58,437
583,734
888,819
332,546
59,792
756,800
395,346
862,61
699,259
616,805
936,539
474,411
517,623
407,439
467,186
13,107
206,446
753,899
103,549
301,675
716,799
226,693
803,591
23,981
338,992
45,328
983,235
437,82
541,557
786,669
956,218
66,918
495,845
94,916
423,260
869,35
230,291
763,72
261,866
72,472
144,585
264,721
670,619
369,141
247,730
41,109
913,213
556,411
719,703
769,636
531,883
447,220
76,438
374,68
768,202
682,510
627,887
102,345
480,823
975,746
190,455
185,385
30,504
904,194
262,616
349,750
317,368
73,657
28,634
349,656
44,385
780,417
517,766
990,908
974,419
335,862
526,298
477,661
121,942
591,832
560,848
401,137
777,724
594,843
117,930
602,365
653,5
522,788
426,289
69,847
740,621
497,97
231,704
417,793
694,799
976,8
193,532
668,695
349,381
40,95
533,788
606,176
686,85
876,138
195,766
632,263
237,400
274,841
353,377
913,65
949,273
973,848
820,712
140,771
381,946
548,133
517,256
659,184
98,913
954,386
594,95
831,825
167,528
787,202
124,344
389,803
328,287
35,800
29,918
540,511
144,973
905,503
251,374
381,918
286,33
812,320
430,394
401,234
268,791
698,116
69,379
156,526
425,601
653,679
845,3
407,110
996,927
273,271
943,394
564,333
548,519
843,525
676,137
427,204
545,743
252,685
631,856
809,793
553,547
908,189
151,718
885,72
376,980
265,784
155,314
523,370
88,297
108,537
836,438
46,33
439,751
630,405
138,157
689,92
996,880
905,662
326,445
32,198
297,544
452,416
149,796
550,651
229,78
548,13
612,186
85,615
681,136
594,8
105,486
354,895
292,705
138,172
629,388
112,121
977,734
602,438
783,86
914,385
663,972
404,483
470,252
706,247
731,267
430,246
755,65
539,362
36,869
478,870
490,809
574,168
688,802
253,840
623,966
397,325
856,344
863,256
29,605
302,662
668,269
331,614
894,404
36,883
743,367
391,390
90,541
702,878
10,975
957,271
172,47
757,774
707,662
371,736
239,696
450,935
245,977
785,763
261,889
895,538
164,965
947,777
974,4
686,563
244,42
86,312
988,823
165,216
486,817
586,751
236,983
484,263
76,575
958,230
630,258
235,642
995,184
439,655
203,992
397,884
943,992
449,433
816,717
95,861
952,413
594,211
116,823
823,185
112,680
942,822
672,990
333,233
95,931
273,478
264,418
258,129
802,591
781,738
830,799
74,979
359,479
131,824
279,658
218,30
217,564
849,123
309,208
196,604
60,526
528,494
160,623
503,729
569,658
916,953
442,879
269,784
163,341
710,318
292,502
479,740
186,4
503,983
100,231
828,769
375,521
932,519
722,856
859,99
295,759
457,916
683,21
942,736
118,558
116,953
568,648
345,366
622,238
124,549
800,618
904,215
905,435
863,92
971,423
366,206
232,174
903,833
545,303
667,366
97,882
197,237
703,40
8,575
17,136
615,449
916,705
818,752
793,764
97,38
934,731
179,863
165,476
356,938
253,754
689,448
405,143
547,306
31,33
272,191
823,473
766,294
853,108
681,155
151,122
668,600
811,733
770,363
998,900
186,87
94,543
807,488
745,53
994,554
345,448
300,724
814,247
85,977
311,114
954,278
296,812
6,996
723,165
838,784
943,464
619,802
169,999
644,650
106,277
688,400
796,160
324,295
270,565
520,904
582,142
164,914
322,870
218,43
927,341
5,288
213,681
219,341
423,113
956,579
818,570
844,272
918,562
125,671
299,901
549,629
478,76
999,38
547,221
205,208
244,928
688,822
254,171
463,30
441,302
781,895
694,116
867,614
848,177
179,374
671,929
334,953
253,436
97,750
578,770
719,202
828,984
105,774
161,876
118,634
849,800
560,481
721,876
425,672
1,406
137,874
538,688
204,437
56,793
935,948
606,838
57,509
448,573
339,759
196,414
127,647
458,162
58,657
622,316
697,563
364,828
803,571
353,164
535,652
53,186
614,213
258,881
393,767
207,732
975,301
786,544
802,572
839,820
743,336
284,921
547,648
834,412
773,570
765,738
552,655
402,775
924,78
690,839
900,406
537,694
342,787
540,39
495,814
209,721
84,454
244,478
666,199
877,44
526,817
46,584
785,951
140,907
13,601
287,721
392,950
468,180
938,212
867,600
938,169
835,646
171,929
985,470
663,164
754,824
441,97
712,956
357,49
776,774
895,829
458,894
363,207
389,86
147,366
650,414
235,33
2,344
429,230
886,300
737,919
691,111
979,79
393,301
117,369
830,412
194,61
71,531
155,235
231,325
212,384
179,858
570,378
726,961
472,942
609,83
973,253
375,159
756,263
489,185
32,427
333,615
832,154
461,435
766,899
29,639
424,970
156,42
814,517
319,784
706,29
550,668
432,985
758,714
250,882
732,895
252,558
281,418
993,803
192,285
870,151
265,357
566,692
75,716
37,508
166,494
114,889
65,316
426,512
724,505
805,514
729,866
732,993
466,184
180,584
450,393
509,12
703,599
848,377
157,997
170,993
147,739
286,164
194,958
680,409
369,34
304,579
324,289
247,385
868,995
299,106
273,826
253,817
601,20
208,830
272,290
122,434
170,851
788,771
78,804
704,551
707,368
153,278
129,807
990,380
984,73
69,660
824,492
422,415
858,639
379,13
901,148
840,790
583,95
286,950
298,774
391,716
331,558
849,537
49,182
178,856
931,917
825,185
531,170
633,639
258,888
741,489
210,389
600,900
709,525
838,406
101,983
534,989
181,530
378,569
362,281
821,926
879,838
429,277
504,442
582,600
142,820
598,123
658,722
423,92
454,432
912,283
258,917
923,843
812,702
759,331
392,87
553,111
524,733
468,482
787,564
752,486
233,924
289,314
782,559
396,892
250,312
840,232
379,272
898,714
294,971
155,825
174,933
239,411
447,110
611,309
271,402
298,180
474,154
425,77
695,434
385,661
957,731
405,242
64,465
314,764
288,322
49,391
809,798
50,98
83,350
695,91
241,315
56,242
640,630
34,994
700,312
617,746
373,967
865,64
47,909
126,218
325,943
686,216
778,397
815,679
297,673
746,616
695,282
596,216
771,813
375,325
470,636
430,366
86,86
370,177
60,648
696,609
618,392
821,223
474,302
382,265
660,177
628,904
53,714
421,202
832,991
798,639
342,281
26,264
204,316
797,333
836,342
963,827
704,270
943,839
239,287
63,360
995,69
20,235
696,439
524,584
934,557
471,316
560,650
637,198
313,150
951,217
704,231
997,613
561,818
913,660
992,274
147,795
720,920
457,287
423,276
913,616
538,619
560,429
95,893
413,670
82,938
751,787
320,445
455,775
549,459
617,688
900,25
44,85
820,399
32,228
617,560
984,72
54,426
704,501
864,822
250,67
204,483
683,925
536,844
519,506
693,210
539,60
945,892
317,497
165,683
933,902
969,30
631,446
838,994
46,225
66,529
192,120
140,550
66,786
758,605
473,199
38,665
69,883
600,967
961,513
24,996
941,347
635,897
591,362
679,468
376,534
685,520
494,826
42,839
138,588
327,282
332,779
838,669
268,132
283,403
212,498
915,337
650,494
309,272
580,805
201,265
251,668
737,948
406,329
579,445
672,824
700,702
51,103
383,702
693,372
81,789
582,955
992,599
623,142
251,821
371,430
734,977
650,300
593,113
605,211
146,978
959,545
168,884
396,948
508,678
202,889
512,896
326,410
97,901
325,54
192,174
998,629
834,708
930,459
336,192
567,791
743,604
185,552
102,426
339,973
21,394
108,752
252,110
523,907
83,886
793,678
808,947
391,457
274,723
573,901
199,16
445,30
976,21
249,272
768,93
764,441
296,25
396,406
264,696
330,667
173,33
702,302
149,326
778,813
993,261
180,355
326,421
612,587
116,581
360,727
220,531
680,735
294,22
70,698
737,76
908,658
988,811
258,405
894,460
120,921
935,944
691,246
719,197
472,12
709,967
852,872
53,83
864,619
416,903
784,318
164,830
868,981
306,551
438,116
119,231
929,583
540,578
176,462
407,68
299,288
981,342
341,691
591,3
343,128
380,921
65,503
6,350
620,506
748,743
263,355
828,796
734,390
772,344
563,440
522,857
430,219
145,795
560,459
838,330
728,496
5,44
295,886
780,574
637,510
873,636
976,966
249,257
433,507
824,2
113,24
373,412
285,811
159,454
28,68
102,17
284,470
545,461
4,95
5,166
808,527
842,548
131,837
648,659
584,663
71,65
856,522
343,593
271,4
542,694
301,555
134,364
671,86
996,699
193,988
742,83
570,368
302,982
171,921
643,774
547,39
453,17
443,176
380,221
814,558
739,308
839,23
82,231
156,708
276,815
919,502
700,556
738,376
321,438
240,320
751,210
928,906
963,66
299,791
78,534
803,196
378,813
362,180
311,317
858,220
47,237
534,842
909,339
432,952
67,704
443,385
212,430
965,35
712,954
914,18
567,395
367,319
78,312
627,825
95,401
721,522
748,461
919,220
4,94
17,595
524,916
883,298
285,21
661,852
258,782
237,29
882,452
955,329
710,458
10,488
665,195
18,609
923,245
329,711
892,787
30,422
571,957
991,43
974,295
624,870
151,516
993,796
793,190
51,461
492,725
694,845
850,539
752,314
251,921
802,833
145,812
372,510
890,766
819,340
282,469
596,694
912,239
566,915
874,770
375,295
258,47
583,604
333,812
747,63
186,862
563,120
503,331
745,373
49,56
386,333
697,489
901,148
293,216
625,241
937,893
597,569
704,686
839,409
499,859
941,778
51,906
85,143
98,580
277,615
122,512
369,333
438,470
996,638
814,397
924,227
592,897
276,454
559,729
609,612
602,482
717,842
866,326
776,952
781,265
545,91
218,764
872,456
738,356
609,249
780,339
896,368
768,150
859,303
447,736
519,94
459,755
896,631
514,22
447,86
743,383
897,500
287,4
368,781
417,142
985,834
20,600
0,290
578,13
671,350
207,324
80,496
936,236
526,877
106,783
986,24
812,547
653,575
132,87
873,143
104,264
650,207
992,578
109,574
0,721
472,681
843,598
768,86
342,257
683,707
471,866
587,866
193,280
266,239
574,223
320,399
808,816
687,766
480,158
835,227
214,34
64,465
3,299
448,28
435,810
574,142
242,270
712,121
129,304
426,704
628,425
612,786
356,336
334,217
479,296
357,21
254,451
923,521
184,999
572,556
994,954
39,38
226,956
10,353
223,409
986,164
837,817
45,386
862,86
444,327
195,966
202,878
620,530
910,604
718,14
458,573
932,388
375,261
103,925
967,799
676,874
939,300
969,164
517,46
765,862
992,165
476,432
438,58
753,588
961,919
926,34
763,702
322,732
372,472
873,399
676,657
432,368
302,656
321,781
860,328
454,259
8,577
410,318
993,315
852,373
866,86
609,253
24,235
314,525
497,419
781,57
977,379
965,710
702,628
110,474
587,222
694,199
785,291
986,852
195,981
885,192
224,179
718,354
986,478
25,794
389,563
112,520
655,505
849,307
249,201
320,856
558,203
919,108
82,514
167,460
349,299
784,135
288,720
564,508
559,995
808,276
992,377
759,601
789,218
899,805
466,644
93,132
672,339
996,485
999,239
541,340
906,291
630,754
588,571
493,605
163,534
909,166
449,826
789,679
707,15
192,756
377,168
265,934
28,977
631,211
265,92
238,200
427,934
513,612
417,652
447,717
662,958
988,562
151,222
200,729
411,162
899,330
406,596
815,106
281,156
507,545
307,284
258,9
240,388
107,55
827,992
435,81
504,566
779,91
673,45
46,220
39,530
361,392
511,722
837,826
931,441
210,293
564,209
451,444
87,609
124,155
847,38
89,149
876,580
58,332
567,676
513,827
352,585
461,162
866,225
674,689
65,626
915,635
584,949
11,850
748,565
730,852
497,967
663,517
533,111
547,624
893,101
689,947
604,507
99,392
46,161
252,700
700,445
434,708
660,61
816,647
370,456
925,600
252,256
996,471
883,813
163,820
980,38
635,41
828,344
400,940
851,633
214,543
118,516
440,778
137,502
592,596
647,65
180,142
0,223
433,739
485,361
666,498
562,250
757,832
365,658
299,817
10,372
945,697
944,23
73,21
635,302
240,195
355,448
148,170
174,381
165,637
7,41
101,26
762,330
178,481
513,962
514,987
156,211
740,518
986,174
264,760
177,80
440,827
151,925
53,996
181,103
658,627
403,378
739,479
716,707
667,365
877,551
408,69
978,650
19,210
104,993
430,244
743,163
529,369
210,418
100,844
606,874
909,609
445,366
637,65
428,479
771,620
106,489
176,908
451,618
746,449
314,650
995,73
428,539
711,710
780,686
928,162
467,206
659,991
88,252
573,805
498,385
716,386
267,544
832,50
133,584
713,324
86,920
40,133
674,465
393,432
929,292
378,517
984,545
564,108
838,175
828,410
450,171
361,847
813,201
790,637
422,765
940,321
849,898
933,630
903,214
464,953
782,24
210,660
616,78
979,56
67,543
555,364
694,834
254,170
429,527
892,514
904,575
390,796
893,691
51,664
358,669
840,483
729,932
308,576
251,670
477,918
569,971
5,484
335,460
307,759
944,646
823,4
901,209
94,215
625,372
57,266
568,491
972,46
697,798
443,656
754,826
530,505
719,881
493,510
880,38
884,96
344,188
767,731
465,157
149,730
378,487
276,992
762,612
573,888
954,606
510,423
318,279
703,64
649,271
676,490
145,851
88,109
451,627
918,416
572,49
903,82
649,959
808,201
569,298
41,662
925,697
572,980
548,983
521,489
215,522
239,313
79,448
729,196
342,89
788,935
396,581
424,310
228,444
980,252
947,220
730,108
564,944
826,976
929,529
464,768
185,143
347,985
116,82
394,677
871,90
882,373
277,994
358,278
266,626
640,344
814,815
492,830
341,435
590,434
740,841
179,946
482,812
24,707
587,610
151,999
527,470
56,495
380,557
39,568
734,470
682,558
942,812
997,617
470,432
706,563
343,230
887,761
662,8
953,932
22,162
933,429
486,504
192,244
304,591
460,613
33,667
777,844
806,644
51,148
847,889
490,709
945,354
115,259
33,964
959,265
663,800
516,807
889,460
752,482
30,979
232,714
75,506
298,66
613,5
431,654
16,69
34,58
714,790
668,198
564,460
95,338
529,597
974,205
698,593
92,422
468,145
250,824
200,840
355,417
145,286
260,181
302,74
352,820
204,230
823,269
59,343
788,979
469,896
159,271
151,737
750,133
745,91
649,891
543,958
455,705
114,952
277,760
238,500
426,855
661,358
689,857
727,420
802,275
218,154
583,772
675,198
176,960
894,990
411,787
786,310
1,951
385,585
699,347
494,255
495,147
864,215
793,383
158,801
608,159
987,307
880,561
357,827
948,68
7,646
257,711
4,366
66,423
314,363
530,493
33,823
179,741
864,219
225,887
306,922
109,582
72,386
312,876
522,479
23,534
87,312
626,62
539,303
121,741
684,677
907,300
898,306
8,21
542,1
595,842
647,360
961,44
494,438
523,966
272,981
171,156
13,366
919,878
94,100
440,218
195,959
504,727
103,130
588,201
383,804
815,930
242,828
206,658
877,985
54,590
548,932
378,6
224,742
288,948
335,330
559,93
279,445
310,370
336,455
984,51
213,581
740,843
691,744
735,560
572,972
280,273
948,816
425,389
482,983
948,167
597,598
675,573
249,392
116,66
416,389
293,60
859,793
353,142
387,682
807,253
355,381
643,13
818,888
153,242
901,39
669,350
788,453
582,856
906,298
998,36
889,745
487,750
190,974
257,407
43,722
734,438
258,535
983,896
947,381
141,463
885,99
289,987
825,149
180,337
794,58
82,848
807,227
367,541
962,402
997,711
520,266
355,583
109,952
481,490
615,657
205,437
183,336
988,243
188,354
41,133
630,726
162,909
73,326
217,627
790,182
930,803
182,689
428,459
439,124
182,131
962,147
591,38
325,57
161,203
643,619
307,949
538,850
865,21
711,122
225,605
536,176
393,804
748,116
516,390
493,32
150,850
692,886
109,855
727,903
288,668
860,755
347,179
164,230
938,618
616,913
666,826
212,661
962,867
809,650
952,257
61,229
530,531
135,161
522,912
107,686
96,929
571,473
681,988
53,65
448,931
797,461
873,627
493,9
211,61
258,534
898,334
619,195
945,613
349,89
552,525
78,679
233,403
465,753
632,693
924,549
990,172
928,72
23,589
455,35
178,856
167,144
161,194
106,937
842,53
453,61
594,927
720,140
355,102
747,194
542,183
830,233
687,457
9,738
735,418
969,280
464,258
483,802
804,443
648,375
407,751
335,20
10,578
76,474
227,12
387,473
619,213
602,240
299,675
955,241
987,68
560,623
2,766
668,794
269,479
969,719
60,792
625,777
325,336
300,754
463,49
786,749
854,656
237,754
321,169
471,979
950,866
853,532
153,372
43,617
429,183
218,167
567,474
727,888
773,601
480,206
234,245
912,761
11,349
654,916
453,709
208,417
824,389
800,229
745,337
350,451
950,666
956,10
304,857
38,740
676,347
448,340
83,709
728,701
457,709
208,151
599,112
955,514
536,756
653,793
673,901
210,22
247,764
255,381
571,378
515,951
315,222
14,651
481,398
293,449
242,991
621,621
259,520
44,372
938,494
316,289
804,415
696,12
104,443
972,956
815,84
445,928
995,261
895,955
626,355
877,739
303,302
839,5
984,904
395,367
871,738
927,138
228,226
579,383
594,662
474,4
533,134
508,612
974,183
566,758
527,409
775,752
597,710
144,945
234,83
200,572
730,242
69,181
199,237
618,582
202,78
309,427
487,914
458,386
732,885
485,401
427,596
521,358
847,873
69,205
169,462
352,49
58,815
359,129
671,19
1,401
0,423
64,418
19,646
500,380
557,197
792,478
853,674
171,132
484,793
833,411
206,289
75,343
948,449
784,285
934,48
695,224
843,663
837,912
768,401
197,244
434,482
453,27
780,889
424,960
694,512
485,174
632,741
613,210
389,436
486,975
464,985
476,747
42,987
995,550
471,878
521,707
573,636
47,417
822,830
886,977
998,439
534,17
487,973
361,934
165,233
616,470
452,244
862,405
773,634
466,680
780,868
916,342
122,279
94,581
333,10
915,650
110,860
526,328
256,103
779,147
229,967
321,694
889,72
761,672
334,14
895,602
421,553
261,488
811,997
984,65
595,14
727,497
299,840
639,782
12,108
842,0
933,113
327,328
532,205
586,954
627,942
132,766
933,549
887,395
862,668
419,327
301,966
551,678
832,260
181,246
61,460
508,742
694,742
542,935
392,590
102,325
121,30
344,434
840,540
815,693
940,313
841,29
631,66
84,368
481,935
584,572
104,264
629,970
841,971
441,437
971,273
792,982
271,888
855,930
995,364
259,356
569,901
902,634
24,21
186,374
367,921
986,566
81,547
264,316
895,383
386,547
384,190
19,625
713,65
717,621
80,163
101,148
718,746
971,690
498,208
421,96
811,292
649,764
722,50
612,205
594,75
928,155
659,303
757,734
246,46
209,637
713,813
146,412
560,787
127,672
423,852
37,932
389,377
296,375
418,448
26,222
547,560
430,325
509,600
46,782
892,647
997,813
565,905
753,633
299,592
261,22
327,393
812,480
303,844
294,222
254,802
57,726
864,866
926,213
993,477
4,545
591,127
503,604
595,543
132,34
836,946
824,241
770,752
189,944
491,215
203,277
355,37
732,193
237,151
612,709
38,228
685,186
665,414
53,310
62,613
248,927
270,858
815,26
530,930
732,353
246,353
207,102
663,656
655,98
759,818
496,798
947,914
334,697
594,505
964,727
224,361
163,813
631,599
246,261
362,729
623,423
651,120
379,555
683,652
526,861
42,226
607,625
447,461
912,672
913,167
167,974
691,589
290,65
711,717
26,729
126,292
187,869
635,283
103,93
988,155
879,415
917,179
303,613
855,299
290,380
26,673
238,255
829,65
543,61
390,734
153,498
321,410
292,161
148,450
104,236
669,838
242,835
111,135
934,413
369,139
220,516
182,67
100,127
799,452
879,405
720,278
61,768
291,831
27,654
245,440
384,456
787,58
584,109
560,276
353,366
471,568
701,561
783,567
213,152
344,920
760,612
231,33
531,914
231,241
265,118
97,686
808,211
947,15
958,723
694,541
614,314
280,871
936,693
139,893
353,812
619,515
920,809
598,815
617,235
936,200
481,993
38,897
740,321
380,594
552,827
684,866
629,835
763,623
828,100
981,578
618,114
29,442
940,827
383,921
289,748
614,97
606,26
898,900
752,309
358,993
333,649
986,692
156,328
461,638
733,357
78,533
521,98
440,174
105,432
743,877
860,932
975,643
335,533
161,712
210,373
394,190
320,216
172,572
497,359
632,692
785,782
836,206
405,662
41,748
934,531
67,380
228,33
292,778
554,474
351,620
616,533
541,273
8,733
174,559
443,810
583,204
550,20
921,758
733,759
472,304
10,65
20,638
148,335
661,723
556,655
742,919
133,983
675,916
713,886
557,330
16,210
736,662
416,804
19,283
80,236
18,340
259,755
895,616
66,482
671,995
260,880
652,150
61,570
674,402
497,914
633,893
858,714
413,92
435,410
799,350
313,485
691,660
360,152
189,9
428,131
722,956
318,27
140,995
133,456
640,220
465,194
406,130
54,948
701,109
502,748
603,879
220,198
380,666
725,190
387,183
700,329
552,389
224,487
968,718
610,80
81,713
338,334
41,562
173,821
991,23
751,185
293,949
806,549
149,597
115,581
511,80
925,253
636,44
189,788
500,957
779,526
442,184
362,768
795,819
531,215
118,995
688,407
280,36
669,715
930,594
155,393
947,719
870,756
498,953
891,254
543,183
87,36
282,979
23,732
718,285
519,462
146,584
414,978
334,992
446,748
202,892
759,766
348,24
654,816
198,178
879,617
538,307
807,679
722,803
624,115
79,37
712,27
994,663
813,974
759,585
549,293
806,361
49,64
434,686
194,84
366,508
235,109
418,796
570,983
172,615
926,9
395,105
710,188
726,721
910,210
115,200
112,66
604,686
894,682
454,750
951,664
874,391
501,588
648,93
612,50
755,586
434,682
600,528
280,112
25,323
430,209
292,39
954,442
330,553
655,413
270,920
459,733
882,493
822,771
728,825
994,440
414,979
795,664
21,116
699,302
629,35
182,412
338,646
751,896
238,913
373,536
159,755
344,637
202,273
84,824
397,403
91,36
