547,482
666,73
484,251
652,146
845,683
740,490
955,853
741,214
586,260
561,898
144,1
662,152
82,466
584,743
446,611
976,814
430,866
464,627
5,376
254,707
259,826
902,308
717,237
944,882
175,902
868,194
333,419
485,923
856,501
56,264
821,31
479,857
269,721
929,752
247,284
916,512
653,727
372,742
24,989
373,739
258,579
269,473
565,725
83,584
292,173
804,266
432,305
736,521
339,769
15,979
803,152
963,511
527,41
704,64
154,415
450,116
957,901
305,316
367,784
447,23
311,826
953,789
421,478
462,581
308,664
10,734
783,439
535,20
577,853
109,732
646,890
15,376
118,242
662,811
223,529
311,208
274,162
102,409
828,907
510,165
612,362
795,77
640,742
450,793
992,569
6,706
923,307
336,792
161,575
122,654
200,467
657,805
226,63
638,204
762,624
705,188
873,858
412,521
855,108
887,5
110,892
641,981
681,944
561,576
692,192
988,721
702,219
623,884
266,495
319,999
589,239
583,122
809,196
49,850
122,721
215,446
940,954
977,678
192,581
883,890
468,529
3,36
406,721
108,380
927,63
359,429
971,143
46,470
448,492
803,827
402,576
109,988
329,226
509,926
886,409
838,929
556,240
72,528
825,678
109,379
459,505
220,852
214,93
704,193
998,39
480,148
227,631
150,344
987,639
97,393
337,460
287,828
728,306
520,928
19,576
720,47
475,191
618,441
627,495
565,572
630,362
790,24
393,491
166,452
487,429
360,370
784,948
292,949
546,894
144,329
926,936
86,559
207,520
723,372
86,289
246,166
286,33
274,413
547,58
622,818
775,545
591,358
312,766
87,518
410,380
523,349
41,913
775,301
531,455
517,544
600,30
430,641
350,194
218,831
650,62
167,514
91,582
136,413
105,460
770,71
847,124
279,807
657,576
137,512
49,3
144,254
716,687
576,481
43,337
112,255
998,139
692,759
886,312
69,751
10,941
220,816
975,133
20,482
11,370
521,851
536,383
372,482
748,122
261,591
415,335
954,45
56,252
898,930
853,502
141,293
632,805
95,762
982,496
551,270
946,147
988,856
465,152
635,872
23,434
104,660
588,554
521,649
27,388
280,263
411,461
8,928
305,372
15,477
250,279
549,459
376,570
606,628
718,671
399,899
253,99
741,216
700,202
564,373
843,643
961,100
611,850
386,826
534,183
614,193
976,655
247,40
244,672
491,968
22,835
169,539
202,198
118,942
132,316
417,582
794,16
897,112
25,860
950,845
929,396
931,817
467,802
337,307
104,476
680,515
276,224
63,586
840,93
822,405
429,790
206,599
768,617
406,736
809,101
636,241
878,728
219,521
909,361
82,786
97,275
827,368
183,67
834,865
746,193
766,581
233,617
432,454
548,282
666,989
591,361
139,742
661,168
470,140
580,454
288,680
290,209
647,230
401,624
330,363
893,761
419,897
21,530
938,314
337,583
116,425
263,485
78,708
538,402
835,863
960,683
361,40
16,958
352,594
87,21
626,690
546,584
315,655
752,348
341,633
185,16
475,269
61,20
99,750
31,436
867,848
104,607
801,11
894,192
368,263
635,355
680,557
275,276
59,819
375,538
950,234
911,466
813,983
517,374
815,388
361,930
155,835
142,489
356,544
914,439
220,689
739,627
470,232
923,424
876,802
70,671
851,89
579,60
570,413
50,381
71,141
657,890
844,994
697,465
783,74
132,804
431,2
734,825
506,73
406,615
602,266
643,538
295,42
327,684
227,84
259,833
332,933
245,904
864,310
643,889
669,596
283,578
130,798
341,800
101,104
651,613
387,668
58,304
952,827
221,909
885,452
392,195
672,396
744,595
650,878
126,942
209,267
998,734
66,525
13,981
748,743
349,567
684,72
699,909
18,638
189,376
687,695
790,696
255,902
12,375
745,116
474,257
186,552
712,245
737,449
207,195
156,312
282,602
544,869
201,659
122,773
885,10
780,841
798,843
250,727
976,423
334,387
811,238
156,64
541,525
236,484
164,654
319,281
292,888
345,11
892,216
105,72
136,644
48,59
734,256
263,651
485,261
980,957
796,171
689,206
998,242
459,956
379,974
92,274
548,938
361,760
960,258
41,625
787,510
392,296
412,860
396,430
218,150
743,385
495,327
683,464
920,796
134,946
650,860
906,721
80,845
848,70
39,671
391,213
214,966
714,246
892,938
654,698
716,230
67,878
730,685
408,443
55,313
985,537
704,120
910,995
460,977
22,768
917,361
927,479
98,371
618,473
179,181
517,215
922,618
661,482
413,109
398,370
755,62
873,930
456,600
39,11
735,53
309,304
943,727
33,994
369,888
843,820
317,672
633,145
471,322
461,975
249,813
266,797
979,693
938,191
851,843
743,285
640,739
294,846
8,927
395,346
518,181
59,339
559,968
42,147
341,659
717,784
880,364
81,776
400,529
18,964
651,146
747,628
644,908
626,447
990,464
922,1
64,608
434,821
902,536
376,466
16,237
788,879
817,706
676,151
27,464
958,989
948,909
68,654
843,425
296,630
777,307
928,223
10,554
747,364
952,828
592,236
736,685
535,289
245,255
625,24
130,481
569,166
676,215
371,950
840,890
313,390
711,119
988,676
681,883
978,483
120,761
400,739
419,763
9,403
75,621
317,304
508,457
409,10
754,300
413,171
331,344
749,687
655,859
798,384
87,733
376,598
951,965
830,96
758,643
965,908
726,277
852,384
388,994
984,39
396,658
530,676
7,5
722,154
432,658
259,806
946,117
704,654
566,301
766,697
384,239
660,489
888,115
37,641
70,252
544,515
270,903
328,314
209,361
549,727
260,800
342,409
137,28
339,103
327,583
286,348
919,884
692,345
212,577
1,445
465,630
361,418
894,492
376,594
619,58
887,827
850,76
878,997
68,527
656,584
23,30
777,763
607,353
207,742
601,376
308,879
901,876
139,658
101,898
328,768
704,749
337,352
543,836
892,436
684,256
549,777
388,749
320,739
918,528
883,774
55,83
921,613
990,320
341,315
339,193
52,233
501,580
759,245
63,816
114,225
625,768
192,928
305,138
454,572
800,754
964,776
731,754
388,34
21,288
583,908
669,538
531,646
132,303
138,409
334,243
356,627
4,184
412,487
243,796
58,890
886,100
548,510
765,721
221,376
598,12
21,529
389,400
655,990
172,825
977,24
211,909
583,934
264,349
512,792
40,670
453,642
976,456
751,81
544,224
53,512
63,640
666,963
491,856
242,56
555,6
639,188
749,740
558,378
451,545
417,802
616,346
451,435
211,678
781,257
181,735
433,306
600,620
701,563
995,516
367,99
712,707
574,931
709,551
273,412
282,645
433,292
569,783
611,916
779,670
94,541
946,286
731,685
519,336
914,474
145,928
282,13
524,137
211,105
386,766
313,468
374,64
389,409
756,173
91,523
793,771
462,85
54,360
436,507
660,97
30,139
854,990
641,727
804,662
266,949
128,785
753,287
638,385
341,789
770,704
918,268
190,388
518,723
672,377
266,329
473,316
492,736
236,225
12,912
216,962
176,964
76,41
533,242
843,720
644,177
132,25
545,116
483,951
9,421
845,153
517,793
79,841
370,167
31,574
597,584
768,823
96,393
584,220
143,403
64,323
699,982
205,467
849,253
137,717
214,902
933,388
419,561
424,569
460,835
505,739
379,170
929,244
576,876
360,501
924,258
667,82
46,635
505,989
824,167
812,135
998,315
442,331
674,987
426,855
903,203
794,50
969,449
979,908
994,112
882,400
537,332
775,581
970,606
407,897
195,688
596,859
143,917
561,461
921,744
521,786
814,320
307,502
334,555
49,508
617,184
11,925
793,298
940,303
499,590
875,59
943,298
881,100
314,383
470,883
235,322
744,230
821,615
100,350
798,576
714,64
342,925
702,276
668,903
799,379
719,832
757,567
247,970
874,318
906,566
562,957
643,986
831,577
365,666
235,159
261,124
754,543
817,219
979,347
249,477
690,568
637,711
774,790
337,554
895,437
943,459
953,467
391,102
866,910
600,42
913,653
539,380
539,320
341,353
778,161
442,32
327,462
739,619
784,917
736,529
169,429
199,204
278,302
185,560
750,768
753,857
138,881
448,479
362,176
200,381
449,67
205,781
48,932
638,715
843,155
300,538
795,825
877,927
921,205
664,830
954,428
880,312
925,630
305,926
350,705
321,945
854,899
858,772
135,699
176,741
720,807
257,138
18,932
779,237
425,982
164,107
341,30
826,525
756,610
86,447
700,552
605,691
124,805
390,682
215,410
680,677
921,344
746,621
316,744
304,352
53,511
194,148
686,907
592,837
488,844
408,629
990,731
236,130
591,414
922,253
800,921
824,272
229,830
910,451
751,18
536,696
920,106
581,235
989,289
566,430
994,588
623,53
4,71
162,686
209,558
903,257
537,313
788,310
593,234
537,425
910,159
166,94
976,744
348,868
422,752
370,523
258,239
581,907
365,661
879,632
175,229
110,631
205,50
130,474
117,740
890,382
755,556
560,739
963,807
896,527
763,706
386,56
649,307
420,671
229,291
70,548
127,275
693,547
26,255
202,273
592,94
165,224
733,129
246,159
518,898
95,912
616,677
88,175
783,656
971,625
704,445
924,329
927,926
146,50
638,325
625,598
71,973
948,532
473,543
218,31
917,937
13,97
806,843
395,375
659,202
278,346
159,603
932,338
984,573
242,565
852,241
645,23
242,224
631,125
335,299
930,875
274,901
681,534
853,371
712,638
298,27
978,638
180,990
615,571
744,975
980,240
85,344
545,947
71,943
137,429
158,359
658,543
452,640
368,285
924,122
529,29
797,211
6,809
169,738
325,835
123,191
242,397
893,423
997,245
249,200
773,902
587,759
654,987
317,382
24,753
294,887
429,936
81,574
830,804
984,421
808,824
426,872
258,866
663,477
712,169
265,369
450,366
954,781
627,221
326,794
786,938
246,296
379,972
162,384
331,707
828,73
232,318
174,313
712,843
435,568
860,317
898,275
963,150
549,388
982,884
692,447
134,50
943,80
857,181
267,497
923,573
648,371
151,49
65,187
477,158
80,174
316,235
541,265
206,786
617,868
723,969
634,111
984,825
376,787
617,609
506,513
855,237
631,145
306,931
526,160
466,570
176,731
205,246
434,743
390,877
727,389
429,111
578,948
371,157
957,436
693,109
505,447
848,758
803,773
651,513
949,831
274,606
419,521
545,874
386,744
275,479
388,333
357,464
651,492
944,909
873,261
633,137
179,595
400,796
581,484
630,817
430,9
744,309
644,66
804,8
205,125
988,752
157,289
538,552
650,62
571,884
722,955
118,652
846,412
247,419
937,229
42,300
493,634
199,686
769,130
507,945
632,36
905,55
42,59
848,371
677,474
800,581
960,519
75,322
458,47
316,919
495,499
399,416
315,866
47,192
80,694
178,336
21,630
725,508
842,97
977,420
375,486
337,309
296,756
776,299
788,98
563,678
362,0
94,664
81,750
104,979
659,868
872,371
252,738
456,385
534,137
304,98
973,66
512,177
402,635
977,664
696,364
660,855
26,570
428,429
490,515
951,870
63,977
681,373
737,72
406,722
654,319
594,533
37,605
400,265
731,272
681,889
362,932
445,712
908,636
530,576
770,103
184,170
12,392
472,177
991,409
225,128
363,637
419,237
668,539
941,383
546,653
440,304
255,118
205,508
938,368
515,794
299,242
680,890
172,244
218,883
593,100
25,311
763,449
999,735
273,53
666,557
169,810
268,279
448,834
325,621
678,548
144,503
513,546
628,896
207,206
866,692
708,943
576,497
378,613
888,54
953,7
886,209
19,324
886,952
229,721
359,255
999,576
843,911
267,540
702,588
703,473
493,480
211,985
692,593
212,167
474,223
272,280
678,772
988,143
251,349
672,604
579,792
547,379
622,941
702,981
68,199
745,499
12,53
312,661
355,955
214,737
687,760
880,737
428,13
111,79
609,775
579,220
758,608
560,714
133,370
581,224
733,367
430,927
47,653
565,371
88,253
819,26
452,136
8,539
727,959
491,640
78,120
696,27
489,312
566,266
380,910
458,508
940,960
813,959
38,142
498,493
290,521
217,233
811,905
163,878
635,530
206,766
481,262
503,806
182,346
250,963
319,151
665,426
435,354
985,106
351,648
733,163
148,609
525,547
888,43
68,283
505,318
882,992
709,432
661,892
193,152
333,1
679,526
620,226
938,955
700,891
930,946
874,120
297,259
238,415
944,68
360,755
935,727
604,324
619,123
176,456
821,116
868,567
937,25
719,776
977,198
50,981
0,703
365,799
627,410
661,28
729,346
104,677
706,78
457,482
58,41
108,687
685,592
229,539
112,80
276,942
738,960
808,695
287,203
757,212
930,708
148,133
282,926
535,421
964,571
476,787
475,655
956,743
225,542
955,9
896,595
876,641
268,170
568,590
719,695
659,118
595,678
629,263
807,230
63,662
629,840
539,860
538,873
488,395
311,750
589,554
815,900
359,261
226,409
306,597
844,562
762,95
114,921
101,110
905,723
372,992
105,750
404,555
39,105
351,831
357,23
252,281
675,56
52,625
968,503
311,920
571,679
55,615
183,629
584,184
610,580
184,956
315,847
341,654
171,894
462,38
741,151
127,50
113,289
730,244
728,571
14,26
558,940
23,768
302,151
768,813
583,771
925,182
501,794
258,607
749,155
347,961
135,839
720,81
629,314
287,234
622,996
20,527
311,464
256,126
851,740
930,587
654,574
599,654
830,768
255,298
696,238
602,250
112,956
868,56
946,142
620,437
587,999
59,149
121,791
626,427
948,456
554,36
606,978
880,790
116,277
325,232
260,305
797,911
472,650
699,450
998,284
296,317
581,688
471,625
900,797
692,467
633,756
538,675
288,648
114,712
605,400
614,185
148,776
639,712
570,36
504,630
875,187
557,167
713,357
893,849
754,23
5,901
809,903
891,649
961,35
334,450
856,753
857,942
52,385
296,626
946,191
18,538
640,330
584,651
617,358
327,474
601,575
53,223
665,428
761,673
386,685
964,988
687,703
0,85
712,448
471,704
477,393
336,973
814,639
694,287
381,794
272,764
745,211
661,826
103,544
674,920
863,153
940,22
561,563
137,268
805,723
614,614
305,612
507,0
195,693
129,158
151,181
599,623
305,659
237,527
591,489
226,44
387,30
684,124
92,516
105,43
551,110
911,896
591,423
194,791
22,570
333,376
453,187
900,129
535,615
744,48
189,22
140,757
406,13
852,987
142,387
573,22
758,605
449,769
818,283
295,984
757,745
799,239
491,854
435,625
828,675
861,332
314,359
753,149
84,669
425,264
82,648
787,523
641,143
943,55
369,482
395,654
797,176
126,978
600,409
960,774
957,877
404,761
194,568
247,943
480,495
438,836
285,867
806,457
318,86
190,126
737,124
23,944
312,990
721,91
874,218
552,887
298,600
97,227
75,991
927,131
481,342
468,356
143,493
733,87
328,886
80,543
394,901
533,485
121,407
361,243
463,940
288,200
381,660
649,750
136,673
817,206
450,29
833,345
78,250
460,656
880,641
775,602
79,342
367,1
906,904
236,595
302,45
243,440
517,13
613,987
287,334
146,635
5,914
833,214
647,431
77,675
981,872
532,13
542,306
889,790
910,262
879,135
741,748
265,972
277,784
245,607
219,740
397,797
668,431
253,936
750,558
35,259
984,271
504,512
198,258
476,110
579,758
34,739
812,571
889,68
815,433
576,387
721,561
617,163
260,707
217,448
444,807
817,621
365,95
546,392
293,566
897,667
32,685
784,436
348,787
62,945
900,483
88,535
896,972
239,935
671,917
124,728
685,551
952,873
593,276
721,586
346,87
669,617
404,226
390,829
723,38
253,368
774,953
129,468
212,961
841,255
107,69
252,697
664,637
398,360
465,169
893,506
234,569
713,178
380,898
856,819
498,448
308,441
681,410
233,595
35,780
465,467
52,117
304,523
524,108
182,250
872,524
292,889
609,638
577,76
675,667
430,65
210,918
713,635
148,921
620,653
173,472
654,582
588,525
441,51
321,998
546,591
884,719
48,46
199,972
742,401
471,621
730,497
347,948
789,618
67,246
551,693
951,427
600,888
408,754
287,267
988,122
744,697
334,703
239,21
183,406
986,864
274,434
240,50
599,436
317,61
128,540
397,622
418,466
34,142
911,49
939,533
948,679
47,782
708,709
947,913
867,631
274,531
143,244
894,660
913,947
889,465
569,436
661,510
213,678
728,307
908,23
446,838
550,478
622,632
19,568
796,191
59,585
978,879
414,385
246,122
120,626
53,577
959,165
375,817
438,947
141,887
34,85
506,32
728,5
170,477
836,183
685,915
738,640
455,42
97,957
572,991
476,871
429,246
427,922
632,584
393,628
153,246
784,335
947,610
353,260
52,429
105,6
159,768
826,913
857,656
197,332
16,139
402,363
133,423
916,979
256,761
824,61
936,328
796,758
830,993
120,531
297,729
407,848
325,109
311,613
452,131
181,741
715,70
807,100
606,959
837,871
160,847
80,974
67,980
64,662
390,916
35,693
298,686
402,838
976,735
581,328
720,429
739,630
671,821
629,938
341,335
948,623
813,730
275,548
15,442
760,34
423,712
686,676
842,13
250,318
187,970
181,759
958,305
541,146
331,73
550,435
375,693
522,606
996,3
238,49
728,593
887,218
988,709
42,381
243,8
82,59
143,229
869,467
778,10
403,953
561,935
547,861
310,340
119,297
467,222
319,489
377,341
398,529
784,35
635,542
215,76
723,192
967,840
11,804
897,824
924,475
420,331
807,429
94,555
452,205
619,521
673,758
447,472
897,374
361,53
172,76
293,618
308,881
945,320
455,75
584,592
401,885
415,402
124,944
421,930
966,555
596,634
214,305
7,627
774,730
835,27
43,781
285,241
47,817
696,65
677,58
70,94
725,436
377,306
877,815
372,483
946,830
511,237
757,808
632,425
374,498
588,848
182,194
419,469
563,638
681,990
17,720
612,600
688,956
729,249
517,904
100,871
457,259
436,134
874,287
105,909
462,436
868,125
827,257
654,995
414,642
613,174
192,707
792,906
167,970
491,740
21,980
906,26
852,746
420,74
165,341
110,448
344,236
571,48
482,963
777,190
425,268
752,951
931,233
422,734
138,823
856,212
85,20
221,855
910,636
224,83
666,543
317,952
21,622
267,546
168,991
544,357
61,34
719,335
438,314
265,510
598,974
918,868
905,667
361,809
701,132
340,213
433,306
141,821
250,531
862,278
614,390
572,833
713,543
328,902
1,441
398,464
584,830
560,747
596,815
631,487
301,763
944,228
668,968
278,333
858,906
660,261
3,269
210,149
151,544
512,188
0,308
464,710
679,648
358,145
819,90
62,477
323,474
344,795
77,381
472,438
519,28
631,682
5,900
999,696
199,372
659,700
962,515
144,487
57,571
798,913
751,964
129,280
729,461
927,383
523,937
660,279
492,665
69,283
931,459
638,645
386,844
99,717
962,968
852,437
719,40
263,273
286,116
841,896
348,674
208,744
58,446
438,727
11,869
789,751
702,563
851,746
838,564
224,421
934,123
503,379
539,52
144,373
492,858
645,707
973,325
918,874
722,562
863,440
47,133
621,269
317,509
789,725
509,621
303,892
700,485
310,670
149,671
404,117
82,300
508,940
958,423
764,57
627,504
307,0
154,22
290,335
260,173
815,783
274,876
981,607
906,39
707,940
293,410
275,432
247,14
162,53
668,403
92,911
432,624
284,22
951,10
51,698
846,692
38,222
195,683
259,521
833,620
216,764
245,70
292,220
368,464
536,151
68,968
567,449
136,71
39,708
467,690
114,570
134,788
751,364
353,713
807,400
943,297
868,296
625,9
428,561
873,342
451,808
845,550
740,231
231,978
238,903
630,604
752,910
634,25
132,413
569,81
727,209
459,188
784,537
446,735
909,928
634,50
310,810
98,61
652,541
256,499
353,768
192,537
576,332
959,235
602,238
200,798
872,800
226,183
18,190
368,863
742,898
399,702
747,122
310,412
159,695
261,867
760,180
709,752
34,90
810,378
118,55
35,946
448,662
382,230
125,90
78,411
860,974
299,9
355,189
32,789
562,464
66,211
808,232
114,692
904,489
298,962
95,972
323,491
980,645
52,785
723,987
397,787
236,840
117,958
577,235
747,631
137,816
54,49
59,954
990,84
980,419
435,308
292,741
403,55
359,73
963,396
368,334
16,77
630,56
853,296
4,389
244,427
894,681
603,894
577,471
626,125
502,791
532,568
200,784
107,492
351,39
923,580
693,373
869,686
161,146
593,960
946,860
938,560
276,470
813,899
900,411
815,951
729,623
136,593
920,474
820,444
331,262
719,637
264,881
492,246
460,740
362,150
648,549
483,117
643,70
178,183
528,384
686,436
32,591
415,579
748,146
411,37
363,525
155,18
969,317
955,649
285,599
414,422
831,291
212,357
70,718
730,232
644,621
458,650
24,114
602,54
378,297
265,302
551,647
988,532
490,84
197,832
409,55
90,327
369,462
156,905
661,748
893,350
583,646
32,889
89,328
585,142
307,680
406,494
980,396
801,708
767,229
767,898
52,425
493,17
471,122
744,188
523,264
528,883
822,560
437,571
594,948
981,967
861,704
741,825
677,948
523,872
436,902
888,135
564,506
127,49
574,665
3,511
296,206
79,194
449,405
678,193
490,409
40,245
646,744
420,901
304,559
116,571
281,385
263,493
590,733
152,199
822,396
85,514
811,36
426,633
87,999
314,588
306,34
757,906
51,232
846,585
200,334
492,332
573,80
339,347
530,552
553,516
831,502
809,117
779,289
117,967
650,314
107,22
788,72
375,722
731,312
425,574
811,155
106,330
488,35
348,495
613,405
632,619
376,795
257,368
927,25
543,711
822,120
68,199
879,609
571,775
789,22
646,750
266,382
419,828
352,631
641,481
842,948
921,155
923,767
223,677
383,629
273,965
804,435
815,622
970,929
316,618
874,963
440,934
204,942
985,299
434,434
249,620
872,565
872,227
832,180
565,255
675,684
600,935
934,373
885,575
648,456
205,181
379,156
509,127
155,630
746,934
229,127
882,727
529,216
457,101
300,760
290,672
863,549
158,278
254,679
301,111
29,338
230,308
534,525
860,115
835,402
565,611
414,768
546,731
966,461
84,120
709,167
226,668
261,156
161,817
505,337
794,932
653,614
700,248
583,550
37,166
974,669
435,119
72,807
839,520
715,812
81,65
87,949
458,457
981,399
558,638
766,492
202,987
78,659
673,153
373,146
710,264
816,87
333,118
25,87
312,441
805,704
229,978
442,815
807,771
326,594
527,927
662,353
314,943
113,250
574,872
158,22
434,853
416,769
74,56
846,778
780,484
632,200
91,74
590,854
165,29
691,955
910,373
895,578
474,40
19,716
14,980
189,859
175,135
103,839
543,237
264,206
340,854
930,873
793,152
751,475
928,583
371,578
95,692
168,822
211,189
621,744
337,847
125,131
89,817
532,391
953,765
689,62
230,444
979,56
511,311
593,760
50,313
991,984
467,291
781,227
330,365
567,591
370,339
642,118
408,372
684,645
205,831
225,858
125,90
596,85
434,417
408,531
82,48
997,198
789,233
250,442
224,927
711,83
892,457
891,655
769,83
646,465
350,472
300,682
630,535
735,452
75,248
854,991
680,316
263,472
653,921
39,915
419,174
806,179
440,713
273,12
985,423
553,676
759,801
719,47
391,836
506,597
137,265
164,496
156,736
321,162
192,300
773,415
91,277
298,665
812,288
283,885
879,135
958,583
219,718
730,569
421,215
983,36
874,387
945,379
437,374
572,112
738,409
739,874
181,374
738,395
618,189
610,517
207,867
68,407
53,214
970,172
424,886
567,899
911,396
468,198
115,321
227,202
253,591
655,67
436,409
956,139
815,328
768,919
786,494
754,659
414,624
560,477
62,867
963,298
1,874
35,250
521,27
194,751
645,96
903,592
44,92
966,371
174,238
650,671
380,313
318,774
683,622
534,401
889,8
630,322
836,176
843,202
664,715
724,24
120,223
986,105
970,42
521,692
979,492
537,541
858,899
382,941
179,977
196,544
478,664
113,602
750,4
902,146
112,484
57,457
444,315
774,71
50,941
653,594
163,84
805,858
83,537
909,504
397,163
195,565
721,957
627,617
79,528
706,994
240,541
120,14
582,821
439,600
118,722
981,550
220,401
649,196
775,166
409,865
966,657
930,778
671,215
548,747
691,925
210,958
79,120
616,519
305,958
732,350
5,725
179,37
757,60
826,845
189,496
562,146
482,84
83,687
440,661
882,269
540,623
786,523
508,282
570,226
404,634
333,220
978,81
594,759
907,421
335,827
184,918
142,667
238,900
801,667
935,101
984,158
98,807
454,838
215,816
911,748
510,260
528,523
923,881
595,447
991,344
116,405
487,19
179,485
69,768
883,770
372,245
382,565
337,991
246,845
863,417
916,254
593,105
328,806
613,571
979,135
608,863
420,575
601,137
407,42
602,754
505,592
409,882
798,531
451,612
564,668
247,945
660,505
301,131
677,712
281,9
641,41
688,451
982,458
860,822
658,541
723,663
449,797
271,414
774,869
15,187
152,226
546,234
443,43
888,651
711,317
651,20
973,508
666,344
136,324
261,479
437,86
102,279
977,750
262,679
833,332
747,438
194,745
210,213
759,454
139,12
91,107
238,423
526,911
691,106
23,318
494,297
338,341
75,559
225,593
57,263
590,921
286,364
835,89
211,865
459,518
110,955
485,987
544,98
735,296
15,722
598,248
206,81
409,81
61,21
187,14
794,502
210,11
775,858
62,550
705,215
955,776
941,399
320,148
560,779
62,130
25,895
68,849
221,395
489,919
729,533
459,22
144,998
23,275
357,737
191,111
405,969
514,179
996,155
748,170
211,384
686,0
403,13
585,766
43,878
206,984
126,358
532,73
972,493
77,188
833,945
153,459
551,750
669,720
485,98
993,444
718,358
425,23
747,203
770,86
238,231
253,526
450,846
753,553
940,80
944,151
74,408
989,738
35,454
784,398
20,573
105,90
382,821
880,618
23,133
716,923
294,948
43,289
948,977
113,692
62,667
582,241
730,228
335,948
136,257
573,775
182,849
932,879
245,246
200,4
655,645
124,105
943,359
902,612
588,104
612,579
599,271
259,459
468,894
222,806
717,178
922,859
997,868
73,609
332,89
489,435
241,755
605,52
542,670
157,499
655,904
795,696
362,912
867,845
327,712
131,423
745,643
363,389
69,813
46,31
641,473
210,551
457,67
856,835
998,727
190,584
68,897
188,834
84,684
600,670
814,157
820,477
321,466
101,812
517,67
738,894
332,101
633,699
573,3
320,120
611,103
187,426
474,247
162,666
669,962
745,180
606,937
592,209
18,647
954,804
696,840
262,407
893,972
659,255
433,86
931,948
436,117
869,854
293,142
321,837
45,288
460,561
427,914
339,391
788,874
768,179
63,483
525,792
207,584
